string-value,int-value,double-value,timestamp
muga97,1206685245,0.7281753524343858,1372584420
muga9,-2011687638,0.9603324034479931,1372584480
muga11,1727606900,0.33721826231182916,1372584540
muga58,-1571725389,0.7346954014784358,1372584600
muga26,-222662077,0.5341282956736748,1372584660
muga83,1220229652,0.9267446309357867,1372584720
muga11,-772532290,0.6177613415883106,1372584780
muga58,947893207,0.4050037228157035,1372584840
muga62,-1550485112,0.771666062648482,1372584900
muga53,-348084642,0.8105396449907369,1372584960
muga50,987235165,0.9259441037346118,1372585020
muga77,1678744410,0.04384242632789759,1372585080
muga7,1480524426,0.7199258319668778,1372585140
muga34,1678508885,0.055172407974274806,1372585200
muga15,-1135426448,0.7094913163816262,1372585260
muga53,-685654998,0.3131618647766402,1372585320
muga45,-1305410299,0.9950924013243567,1372585380
muga11,513927047,0.6243084183150129,1372585440
muga37,424455506,0.2600079945457784,1372585500
muga97,481300850,0.5551003076833371,1372585560
muga93,-956898826,0.8030922865133405,1372585620
muga62,-2000836927,0.5688641077164369,1372585680
muga20,-779394655,0.5262508013167483,1372585740
muga5,579713952,0.13102767173620566,1372585800
muga51,-128306278,0.9941067499261736,1372585860
muga73,-830791153,0.45934275150202153,1372585920
muga90,-458709446,0.6217966116832883,1372585980
muga15,-2097491870,0.29971255327279744,1372586040
muga39,1902353775,0.7665597462096837,1372586100
muga90,882153407,0.09362194401710366,1372586160
muga87,-2141376198,0.9997642662707522,1372586220
muga52,-1697895773,0.16976916051237523,1372586280
muga39,623877169,0.11823747680924579,1372586340
muga77,-1112247458,0.1403490523599984,1372586400
muga31,387938813,0.5172457243031824,1372586460
muga94,-1188611438,0.5115404340134072,1372586520
muga30,1821857245,0.3921953696970689,1372586580
muga35,131800504,0.6281007525157543,1372586640
muga95,-1676244702,0.8621029033338939,1372586700
muga84,-170797670,0.4635731707195756,1372586760
muga29,-1616025167,0.5151088854500006,1372586820
muga44,-1898394406,0.44046305371445527,1372586880
muga84,-513750908,0.06478673543236979,1372586940
muga69,2065041002,0.4188418051480116,1372587000
muga8,1208926249,0.7757245992709171,1372587060
muga21,-1059367918,0.22718798214268843,1372587120
muga13,1437520705,0.06783412387437648,1372587180
muga62,1345969390,0.6258771026674089,1372587240
muga93,-922264830,0.24106743112777484,1372587300
muga78,-1844448275,0.391583098862088,1372587360
muga99,-1640872522,0.5756995609911121,1372587420
muga79,-242532781,0.289955680812249,1372587480
muga43,-1702156998,0.15806054065961594,1372587540
muga0,2086218295,0.06429020932808938,1372587600
muga12,-908030592,0.6575775010062319,1372587660
muga49,1124054278,0.2095069339557547,1372587720
muga16,1946338061,0.9382141986078562,1372587780
muga15,404259326,0.2236095958249964,1372587840
muga42,453622140,0.8258715556125633,1372587900
muga13,-1436008268,0.23289347845348474,1372587960
muga35,65823225,0.5730394883204776,1372588020
muga60,-1156815985,0.37252569062623964,1372588080
muga27,-1539094074,0.5629670158992917,1372588140
muga39,1580803658,0.07072129869941002,1372588200
muga45,290490553,0.5778436631775149,1372588260
muga39,-901651338,0.43259087137321717,1372588320
muga64,900136892,0.5189628205354929,1372588380
muga67,904249333,0.24883618059296408,1372588440
muga70,604694348,0.8115627974186197,1372588500
muga24,-1407543423,0.7648232294263715,1372588560
muga77,1466281467,0.8530192875562768,1372588620
muga70,-1999614685,0.23716199446071973,1372588680
muga52,283584239,0.7702885785728334,1372588740
muga85,-2023334724,0.47777502993479537,1372588800
muga22,1320028256,0.44097778181148306,1372588860
muga52,-389168513,0.039538032329371475,1372588920
muga6,110213661,0.20214496092774092,1372588980
muga97,1016148341,0.43292739400305513,1372589040
muga3,1776776200,0.9219084640598421,1372589100
muga23,-985818632,0.7797106561198737,1372589160
muga49,-128144235,0.14117126746781372,1372589220
muga22,1172635704,0.607568346384619,1372589280
muga18,289462095,0.8062428972655665,1372589340
muga82,1135977145,0.06863630519721986,1372589400
muga2,-2082966700,0.7078679589080147,1372589460
muga63,1809805523,0.7253097367288361,1372589520
muga47,1486055892,0.118146918472809,1372589580
muga29,-616443599,0.18825164883693635,1372589640
muga5,-1371489131,0.27406108355776726,1372589700
muga26,2057025618,0.3143996637207931,1372589760
muga34,261719154,0.294790797684113,1372589820
muga19,2134380299,0.3768672987434242,1372589880
muga39,381501399,0.839741917214005,1372589940
muga10,1699768579,0.6039865881438287,1372590000
muga76,-1921420985,0.3151725019002226,1372590060
muga10,1721764662,0.7513413365678011,1372590120
muga11,2054589911,0.7195380675887255,1372590180
muga64,-2065612173,0.9184912203116482,1372590240
muga1,-1264305232,0.2811504673491898,1372590300
muga16,-1120990754,0.6511887660865725,1372590360
muga91,-1484857200,0.8864718744669279,1372590420
muga13,-561708690,0.4802428074840751,1372590480
muga3,-334987190,0.9233420035359492,1372590540
muga0,-891833232,0.4397834802649093,1372590600
muga55,999222081,0.5706630133997119,1372590660
muga90,-1619054590,0.7805355714372548,1372590720
muga36,177814769,0.7545437991955247,1372590780
muga4,1592650137,0.04780841328160812,1372590840
muga64,-879318425,0.9606309031604178,1372590900
muga10,988673404,0.9292619888575708,1372590960
muga66,1915265219,0.8433306612316184,1372591020
muga20,-1948349114,0.7941109073237654,1372591080
muga6,1361195965,0.1048536236029074,1372591140
muga82,-693377432,0.6432789255004121,1372591200
muga86,-694756322,0.43048845753484544,1372591260
muga57,8083620,0.26911870345792044,1372591320
muga1,-91060670,0.3612394433387689,1372591380
muga11,-196750189,0.783662817594151,1372591440
muga31,1851060381,0.8609382217768125,1372591500
muga22,-1948603872,0.315973519330474,1372591560
muga83,-1154852302,0.9921670156720307,1372591620
muga61,-2096849141,0.6020105596309813,1372591680
muga99,-1992589027,0.553806802478436,1372591740
muga45,-1731504792,0.39453794337910275,1372591800
muga63,938406155,0.7527509457051973,1372591860
muga65,-938802659,0.105941658725626,1372591920
muga77,-894066243,0.9833010218992786,1372591980
muga42,-1378061465,0.8634323773399775,1372592040
muga90,-295901815,0.5699884070755806,1372592100
muga35,-913873067,0.20395866486085323,1372592160
muga71,-2076203047,0.8930412113340375,1372592220
muga37,1056518732,0.9652576300726355,1372592280
muga53,-1309606999,0.6604436378956108,1372592340
muga59,704230785,0.5398214893548725,1372592400
muga33,-314967539,0.21651041036013075,1372592460
muga3,1570284930,0.5501602297634433,1372592520
muga12,-578490199,0.6841261061148092,1372592580
muga31,-1601363794,0.17659228559342333,1372592640
muga87,890232887,0.4262756554160597,1372592700
muga17,344036792,0.8228959457707866,1372592760
muga31,-713012475,0.7822187491940118,1372592820
muga19,2072377896,0.5405069886493682,1372592880
muga10,-1397599372,0.28463738448417064,1372592940
muga27,2082623706,0.648548222094481,1372593000
muga43,-1210242438,0.5963127414112015,1372593060
muga2,-641499011,0.28482959923673323,1372593120
muga42,-2073637343,0.2183634205103988,1372593180
muga77,-730039788,0.20205763213072514,1372593240
muga77,1459689478,0.6168046646983122,1372593300
muga99,-2007650439,0.983845912119038,1372593360
muga32,-622191654,0.7901635528840372,1372593420
muga72,832887253,0.9967186916166403,1372593480
muga37,-597043739,0.4581127076917195,1372593540
muga76,-1322840023,0.8171523795380861,1372593600
muga4,451357054,0.9895611870606931,1372593660
muga96,-2015941175,0.5768000276670139,1372593720
muga36,-1339150444,0.9083677316428768,1372593780
muga24,-944076580,0.6543967725301542,1372593840
muga15,-473836248,0.31581822321250685,1372593900
muga58,605944029,0.40944451647876723,1372593960
muga2,-2108503600,0.8512359396305192,1372594020
muga77,1627204893,0.20062678518116817,1372594080
muga49,-88752586,0.8755692987126679,1372594140
muga11,-561097922,0.7610053801551883,1372594200
muga51,-1829571945,0.40752893556683367,1372594260
muga61,-483652167,0.11240265609193734,1372594320
muga96,21566789,0.9678218757132688,1372594380
muga51,-1827161511,0.5929744752458372,1372594440
muga96,-1774358234,0.894257797680304,1372594500
muga69,986581182,0.2448303767881279,1372594560
muga86,-300717006,0.8789782564694695,1372594620
muga82,-1377312548,0.7626593967535182,1372594680
muga54,-783985160,0.44878706472634133,1372594740
muga0,29464953,0.43967137508153353,1372594800
muga94,-2066184678,0.8605357767010113,1372594860
muga81,-664633678,0.06376495220138911,1372594920
muga37,1285999308,0.4157453415647955,1372594980
muga63,-983652234,0.5146853101725485,1372595040
muga30,1257711449,0.5121215651178597,1372595100
muga69,330113289,0.8920360988981797,1372595160
muga78,973071006,0.8443481317828119,1372595220
muga15,1487690627,0.364361830247498,1372595280
muga37,-1255414387,0.04251791823533757,1372595340
muga37,-842073521,0.5711178766428524,1372595400
muga4,-381851220,0.6937898498712918,1372595460
muga69,1605035437,0.33219787720666805,1372595520
muga34,-1951926381,0.13133474566075543,1372595580
muga87,-1100697040,0.6237889000154477,1372595640
muga13,-356797070,0.5943607919967724,1372595700
muga87,-2135861440,0.2646766500470098,1372595760
muga77,-1048836728,0.36398515732863923,1372595820
muga83,-1746389608,0.5237248887191884,1372595880
muga50,993752237,0.26194541437995833,1372595940
muga0,-388010551,0.9071043123464603,1372596000
muga24,1012332745,0.4626205957125007,1372596060
muga6,-628324682,0.7129478389956873,1372596120
muga81,-1767211174,0.9135583465232298,1372596180
muga44,279143446,0.5514610843650775,1372596240
muga51,1234750451,0.7856816068419915,1372596300
muga47,1437437174,0.9201178286683908,1372596360
muga13,1321248439,0.2815740487141071,1372596420
muga55,-313277900,0.0964226189454167,1372596480
muga66,-1111926046,0.8187207202086113,1372596540
muga28,617866501,0.06482318549597776,1372596600
muga46,1114670400,0.07430677201499392,1372596660
muga78,-52613777,0.9297080707593474,1372596720
muga42,-83676492,0.6291533451242968,1372596780
muga97,894218448,0.28302542279497567,1372596840
muga83,-752070989,0.9805967674190803,1372596900
muga29,-662423467,0.2929110486563803,1372596960
muga15,1554145734,0.5075933696828975,1372597020
muga18,-1588238460,0.8588153053126636,1372597080
muga78,-184639476,0.5660590820077657,1372597140
muga72,1002123955,0.0389697340008357,1372597200
muga34,-1022933067,0.2684292879324822,1372597260
muga24,1843111310,0.09763614383572239,1372597320
muga71,-1233694840,0.658651209164445,1372597380
muga57,-1408501355,0.9424324367093069,1372597440
muga44,1050502494,0.9322974147486079,1372597500
muga95,2010184859,0.4261306442627977,1372597560
muga55,-580109148,0.07121589342711754,1372597620
muga0,789956424,0.9726748346228473,1372597680
muga24,366357725,0.7631083194903013,1372597740
muga17,-1642937448,0.2537674915828204,1372597800
muga86,1972248606,0.7586552154736302,1372597860
muga92,-1147206822,0.19022501146314474,1372597920
muga67,-1551380079,0.8822826579492744,1372597980
muga53,1961223859,0.381404091344801,1372598040
muga44,1842437106,0.7573923099760768,1372598100
muga4,1387991704,0.17635279977742946,1372598160
muga11,-895477739,0.9328527646421233,1372598220
muga56,268875607,0.9919414031917818,1372598280
muga3,-1582642338,0.5047769088733927,1372598340
muga54,-301717745,0.15607941746151055,1372598400
muga38,-64281017,0.5160863265170615,1372598460
muga18,-1337148366,0.5082275349138214,1372598520
muga46,-350186786,0.38609099574344086,1372598580
muga16,-1343680502,0.22476382230930114,1372598640
muga3,212751172,0.3732880456395209,1372598700
muga28,1642234162,0.8533659049328282,1372598760
muga54,447672367,0.606810845780014,1372598820
muga79,51317273,0.3384219296404194,1372598880
muga97,1440151400,0.5354359472043,1372598940
muga91,-669948029,0.8985846491246953,1372599000
muga52,-234812850,0.7377815656926955,1372599060
muga38,-1782083833,0.9779351249048048,1372599120
muga12,-511886254,0.9133084863077506,1372599180
muga19,329348497,0.13382311714445894,1372599240
muga99,2122170745,0.5309605495960362,1372599300
muga30,1587160546,0.6473039555456185,1372599360
muga30,-1694831395,0.05075829771439799,1372599420
muga0,-1597167861,0.8461920373023828,1372599480
muga22,1890090796,0.8533860620635364,1372599540
muga92,383922934,0.616103724592008,1372599600
muga95,-1009367769,0.013789583967093288,1372599660
muga87,2043231453,0.3414633963223671,1372599720
muga19,1297483301,0.8370271334448913,1372599780
muga0,-662648879,0.5662978330101035,1372599840
muga35,683721357,0.6380946657001281,1372599900
muga92,-622817996,0.9937464267660716,1372599960
muga20,-1783283105,0.592170986072572,1372600020
muga35,-878546113,0.05356530271118276,1372600080
muga43,-739642452,0.6077063989317656,1372600140
muga5,-1792814211,0.158505770805891,1372600200
muga61,1126963482,0.08200440742419612,1372600260
muga97,295244110,0.9432987817307866,1372600320
muga7,967198817,0.0874225121868405,1372600380
muga25,-1397915547,0.23407832488888192,1372600440
muga82,872954064,0.006045206910374579,1372600500
muga59,1506384715,0.23142917290508214,1372600560
muga64,476701128,0.8816581733451123,1372600620
muga80,1333365210,0.40684467751258635,1372600680
muga65,1711532352,0.7900799562876527,1372600740
muga5,-844236862,0.910233150305348,1372600800
muga23,-1525194176,0.3423831147375047,1372600860
muga89,1909537543,0.865211816018207,1372600920
muga25,463395686,0.030264396235389346,1372600980
muga40,1089129088,0.7892798612190759,1372601040
muga79,1822604644,0.49879926130746544,1372601100
muga94,-1656028070,0.5175628730610452,1372601160
muga80,1229650303,0.9890427016456137,1372601220
muga80,-763804524,0.43167299598217346,1372601280
muga37,1946683410,0.13141564484499924,1372601340
muga13,-1084339327,0.49933059611423836,1372601400
muga49,-412272887,0.9905416826908985,1372601460
muga65,1810166857,0.6157446203083101,1372601520
muga35,1201031271,0.763176258537961,1372601580
muga81,76233575,0.004350586337190543,1372601640
muga40,103964864,0.8130965985070264,1372601700
muga77,-878865108,0.9823567661553793,1372601760
muga91,-896645697,0.7902975379906163,1372601820
muga64,219583547,0.22565034196422085,1372601880
muga28,-1070076767,0.42656436998284775,1372601940
muga84,123527179,0.7779673173361457,1372602000
muga48,1746229433,0.2254714731313452,1372602060
muga14,140082024,0.4408309944604296,1372602120
muga96,1762183658,0.6720806375261068,1372602180
muga61,-1281336589,0.8536162529682794,1372602240
muga89,-1501807824,0.7760908508949779,1372602300
muga88,-2086319203,0.5271971989056025,1372602360
muga92,-1804717801,0.731917098498145,1372602420
muga67,490154288,0.32998858380516816,1372602480
muga74,1507448898,0.2301525213429334,1372602540
muga33,-105159482,0.4417919848967655,1372602600
muga93,-745245722,0.48709498159039344,1372602660
muga92,1105451856,0.5887100221909687,1372602720
muga1,-218489780,0.3724952541618737,1372602780
muga23,1876491280,0.4514926627295608,1372602840
muga52,1157877074,0.11041123439659406,1372602900
muga38,1964130079,0.5000321453643811,1372602960
muga74,-1482636053,0.9040283091720409,1372603020
muga30,-1386812440,0.14832392804738448,1372603080
muga4,1416442266,0.4925335124216591,1372603140
muga94,-576639061,0.047062697973836,1372603200
muga29,1897935099,0.08660689290522183,1372603260
muga22,-623016965,0.535144594994583,1372603320
muga16,1196105275,0.34882034461543276,1372603380
muga87,968910144,0.7566975774617429,1372603440
muga91,507785371,0.0862110495665992,1372603500
muga32,-1775478474,0.7168640191062621,1372603560
muga22,1935043056,0.10452252641936277,1372603620
muga18,-1780333204,0.597410885787966,1372603680
muga76,-175057626,0.23708373375733982,1372603740
muga93,-948562490,0.9823445878169402,1372603800
muga40,1003427000,0.9060221973707302,1372603860
muga28,-473844996,0.25405897275198674,1372603920
muga65,-1529528006,0.6994848442401793,1372603980
