muga97	82524622	0.324045701319187	2013-06-30 09:11:00 +0900
muga71	1532771970	0.7380825477749445	2013-06-30 09:12:00 +0900
muga83	641503159	0.36955536727693206	2013-06-30 09:13:00 +0900
muga8	730646617	0.9994870655415843	2013-06-30 09:14:00 +0900
muga50	317698876	0.3444153048513354	2013-06-30 09:15:00 +0900
muga11	2081548813	0.985418970995388	2013-06-30 09:16:00 +0900
muga60	1590477871	0.2689942692467442	2013-06-30 09:17:00 +0900
muga51	551201246	0.5744463371426948	2013-06-30 09:18:00 +0900
muga13	52104175	0.3706794510173196	2013-06-30 09:19:00 +0900
muga63	799238328	0.21008096246947505	2013-06-30 09:20:00 +0900
muga35	3616623	0.5459821305162234	2013-06-30 09:21:00 +0900
muga93	1345016785	0.1584529042107573	2013-06-30 09:22:00 +0900
muga47	1064438978	0.2545786603220891	2013-06-30 09:23:00 +0900
muga83	1300602418	0.5256334783997784	2013-06-30 09:24:00 +0900
muga15	606457654	0.7245897422881344	2013-06-30 09:25:00 +0900
muga91	910939526	0.6311945654878934	2013-06-30 09:26:00 +0900
muga60	1752349197	0.6345337439148852	2013-06-30 09:27:00 +0900
muga8	2011032054	0.9488504905405346	2013-06-30 09:28:00 +0900
muga43	1957873014	0.6297727374562434	2013-06-30 09:29:00 +0900
muga29	227883426	0.8455358999198441	2013-06-30 09:30:00 +0900
muga98	1669935010	0.129902597495702	2013-06-30 09:31:00 +0900
muga15	1303341139	0.7770315098619206	2013-06-30 09:32:00 +0900
muga65	981791424	0.888421484523653	2013-06-30 09:33:00 +0900
muga12	1772209977	0.43125686795198903	2013-06-30 09:34:00 +0900
muga51	1418481156	0.6771436878545507	2013-06-30 09:35:00 +0900
muga52	196321076	0.5496075664672488	2013-06-30 09:36:00 +0900
muga96	1466990053	0.2852085778813229	2013-06-30 09:37:00 +0900
muga36	1561392597	0.8022216056332642	2013-06-30 09:38:00 +0900
muga89	1158243087	0.7461676380982615	2013-06-30 09:39:00 +0900
muga74	1255554423	0.1448180900020447	2013-06-30 09:40:00 +0900
muga86	1051401226	0.3365146916142293	2013-06-30 09:41:00 +0900
muga26	182062573	0.5427585745075284	2013-06-30 09:42:00 +0900
muga97	1258053966	0.4251579041123441	2013-06-30 09:43:00 +0900
muga65	174702229	0.812239751089071	2013-06-30 09:44:00 +0900
muga37	1331754939	0.6957144468964156	2013-06-30 09:45:00 +0900
muga30	2143573903	0.599033487316954	2013-06-30 09:46:00 +0900
muga71	1433906254	0.6121420004667065	2013-06-30 09:47:00 +0900
muga42	364366169	0.19194862607187557	2013-06-30 09:48:00 +0900
muga52	1284553631	0.2531034252208374	2013-06-30 09:49:00 +0900
muga1	91977982	0.9511960458371194	2013-06-30 09:50:00 +0900
muga94	105272992	0.8015945737865527	2013-06-30 09:51:00 +0900
muga16	1222600082	0.6210969914700876	2013-06-30 09:52:00 +0900
muga14	375617565	0.04374737402822626	2013-06-30 09:53:00 +0900
muga79	987032193	0.6920819928247659	2013-06-30 09:54:00 +0900
muga61	556838802	0.20435325280604122	2013-06-30 09:55:00 +0900
muga94	247238891	0.27868579005407346	2013-06-30 09:56:00 +0900
muga93	1409620361	0.32653520636745226	2013-06-30 09:57:00 +0900
muga65	940341771	0.6882514026391904	2013-06-30 09:58:00 +0900
muga71	5961652	0.18912889350098938	2013-06-30 09:59:00 +0900
muga29	1592687777	0.9693142016020463	2013-06-30 10:00:00 +0900
muga96	2077967606	0.44771677409638455	2013-06-30 10:01:00 +0900
muga78	59745543	0.24914483917810382	2013-06-30 10:02:00 +0900
muga21	1166183508	0.2838913049803976	2013-06-30 10:03:00 +0900
muga29	397782346	0.5966875912152392	2013-06-30 10:04:00 +0900
muga33	1038037771	0.3522067703865702	2013-06-30 10:05:00 +0900
muga2	195846419	0.4801383876453126	2013-06-30 10:06:00 +0900
muga87	777337281	0.22541159024533908	2013-06-30 10:07:00 +0900
muga12	79244399	0.6276649031757875	2013-06-30 10:08:00 +0900
muga6	1457632680	0.8559359720087295	2013-06-30 10:09:00 +0900
muga49	1389781776	0.24527867470099496	2013-06-30 10:10:00 +0900
muga75	212304373	0.795242641980406	2013-06-30 10:11:00 +0900
muga29	2044924109	0.09762687008047843	2013-06-30 10:12:00 +0900
muga23	1965567022	0.04253112500832301	2013-06-30 10:13:00 +0900
muga11	1244898784	0.91547966582289	2013-06-30 10:14:00 +0900
muga79	1204193024	0.430418771024067	2013-06-30 10:15:00 +0900
muga81	693267622	0.9579463511041711	2013-06-30 10:16:00 +0900
muga81	599734326	0.3976047364022538	2013-06-30 10:17:00 +0900
muga35	2034958243	0.32796179563562644	2013-06-30 10:18:00 +0900
muga41	268903376	0.8471558214186091	2013-06-30 10:19:00 +0900
muga24	813917307	0.816341863652242	2013-06-30 10:20:00 +0900
muga3	576612539	0.5439358445379608	2013-06-30 10:21:00 +0900
muga98	358340806	0.6327152125859293	2013-06-30 10:22:00 +0900
muga42	470623511	0.16583309986330852	2013-06-30 10:23:00 +0900
muga4	289915123	0.37089573401456843	2013-06-30 10:24:00 +0900
muga68	324362452	0.6908233064174487	2013-06-30 10:25:00 +0900
muga75	1808150841	0.9517682525144762	2013-06-30 10:26:00 +0900
muga62	859628998	0.27553818289886023	2013-06-30 10:27:00 +0900
muga48	2017036963	0.08851805794027434	2013-06-30 10:28:00 +0900
muga98	1956243419	0.16089257776996346	2013-06-30 10:29:00 +0900
muga85	958583190	0.02704205078421018	2013-06-30 10:30:00 +0900
muga48	1408982798	0.4264560861089026	2013-06-30 10:31:00 +0900
muga85	196623700	0.928637665777753	2013-06-30 10:32:00 +0900
muga67	2137988351	0.6076374869229544	2013-06-30 10:33:00 +0900
muga34	2031208581	0.28257323453032934	2013-06-30 10:34:00 +0900
muga35	705837151	0.28838382141376573	2013-06-30 10:35:00 +0900
muga39	1070648197	0.16290140975906053	2013-06-30 10:36:00 +0900
muga63	1245498380	0.7869779111998089	2013-06-30 10:37:00 +0900
muga13	1120634440	0.9768851353051802	2013-06-30 10:38:00 +0900
muga74	641193835	0.9636517298847291	2013-06-30 10:39:00 +0900
muga80	658359670	0.5916630053260977	2013-06-30 10:40:00 +0900
muga27	1599903789	0.996115087861997	2013-06-30 10:41:00 +0900
muga97	1334216932	0.37128953073850246	2013-06-30 10:42:00 +0900
muga62	944017374	0.6927328024184343	2013-06-30 10:43:00 +0900
muga86	183875292	0.7080426770224497	2013-06-30 10:44:00 +0900
muga82	190650799	0.5429653118619195	2013-06-30 10:45:00 +0900
muga43	48449749	0.08989957155308859	2013-06-30 10:46:00 +0900
muga43	380300106	0.240821308644513	2013-06-30 10:47:00 +0900
muga92	321850800	0.61033883339772	2013-06-30 10:48:00 +0900
muga83	1962143529	0.8594535959619062	2013-06-30 10:49:00 +0900
muga26	458076179	0.09713547787321053	2013-06-30 10:50:00 +0900
muga87	572114328	0.20366173033923762	2013-06-30 10:51:00 +0900
muga21	1600730504	0.713573043799969	2013-06-30 10:52:00 +0900
muga52	469726498	0.12194848506991096	2013-06-30 10:53:00 +0900
muga65	765445940	0.9685041454536185	2013-06-30 10:54:00 +0900
muga92	1953267336	0.7209096102908987	2013-06-30 10:55:00 +0900
muga99	457324763	0.5609496681629652	2013-06-30 10:56:00 +0900
muga40	725005420	0.4921191011584516	2013-06-30 10:57:00 +0900
muga86	926417320	0.3804339253914967	2013-06-30 10:58:00 +0900
muga88	2113754440	0.33530532034029736	2013-06-30 10:59:00 +0900
muga4	1454240376	0.28601106248657093	2013-06-30 11:00:00 +0900
muga40	136205046	0.3414959309923068	2013-06-30 11:01:00 +0900
muga8	2109928610	0.9949458744113729	2013-06-30 11:02:00 +0900
muga44	329477176	0.9859421136728961	2013-06-30 11:03:00 +0900
muga15	475523598	0.52627009109658	2013-06-30 11:04:00 +0900
muga21	1392267374	0.07301639577861396	2013-06-30 11:05:00 +0900
muga29	1134221796	0.1649426126254987	2013-06-30 11:06:00 +0900
muga48	2073616453	0.37390956194356506	2013-06-30 11:07:00 +0900
muga99	799817756	0.8391007119201379	2013-06-30 11:08:00 +0900
muga95	991824315	0.40283664790965623	2013-06-30 11:09:00 +0900
muga92	111445174	0.13589609331027608	2013-06-30 11:10:00 +0900
muga51	1436088448	0.18859376466220878	2013-06-30 11:11:00 +0900
muga33	1626092257	0.9206683584124816	2013-06-30 11:12:00 +0900
muga42	1678886824	0.21569052215327278	2013-06-30 11:13:00 +0900
muga35	564926127	0.6697157121738908	2013-06-30 11:14:00 +0900
muga40	1087048056	0.9329157368950144	2013-06-30 11:15:00 +0900
muga53	407826851	0.17868086201938627	2013-06-30 11:16:00 +0900
muga72	1572958600	0.3570772727256958	2013-06-30 11:17:00 +0900
muga85	2052970737	0.2665775763679905	2013-06-30 11:18:00 +0900
muga70	1380685355	0.3357886847067725	2013-06-30 11:19:00 +0900
muga58	604707917	0.4597415717558311	2013-06-30 11:20:00 +0900
muga0	1808287086	0.9755592396685863	2013-06-30 11:21:00 +0900
muga40	856496976	0.41049669599469374	2013-06-30 11:22:00 +0900
muga46	1750194952	0.5900761182913944	2013-06-30 11:23:00 +0900
muga20	1522756558	0.9820858096660445	2013-06-30 11:24:00 +0900
muga12	1337560266	0.27845035325875234	2013-06-30 11:25:00 +0900
muga22	1748549046	0.514422970515832	2013-06-30 11:26:00 +0900
muga68	1276612033	0.9043313855562086	2013-06-30 11:27:00 +0900
muga48	353405770	0.7744817748530564	2013-06-30 11:28:00 +0900
muga38	1159751075	0.8141772084681907	2013-06-30 11:29:00 +0900
muga43	324390879	0.490642367737262	2013-06-30 11:30:00 +0900
muga82	1780170994	0.10660050905193352	2013-06-30 11:31:00 +0900
muga11	1724769427	0.17207729561323704	2013-06-30 11:32:00 +0900
muga46	1435190727	0.6445937895662893	2013-06-30 11:33:00 +0900
muga9	761712307	0.122264562655923	2013-06-30 11:34:00 +0900
muga90	697586124	0.2885690207726169	2013-06-30 11:35:00 +0900
muga68	1757823182	0.16997360941917916	2013-06-30 11:36:00 +0900
muga49	1231921491	0.020530869076673675	2013-06-30 11:37:00 +0900
muga18	41369547	0.6615781879733152	2013-06-30 11:38:00 +0900
muga95	931148864	0.728334372243638	2013-06-30 11:39:00 +0900
muga69	1753158022	0.6853074883300131	2013-06-30 11:40:00 +0900
muga82	582537140	0.4238617348752407	2013-06-30 11:41:00 +0900
muga81	458130445	0.33105513492642724	2013-06-30 11:42:00 +0900
muga51	1922533250	0.58008511361096	2013-06-30 11:43:00 +0900
muga6	780019244	0.028622941726576645	2013-06-30 11:44:00 +0900
muga76	2136022501	0.08936508337734972	2013-06-30 11:45:00 +0900
muga43	1827338665	0.652784869975276	2013-06-30 11:46:00 +0900
muga1	995291127	0.06896794976315235	2013-06-30 11:47:00 +0900
muga11	1252818140	0.13531353827904902	2013-06-30 11:48:00 +0900
muga49	1065053323	0.36966665064432624	2013-06-30 11:49:00 +0900
muga73	1842850764	0.7821202730533113	2013-06-30 11:50:00 +0900
muga75	1731352483	0.1794242471789811	2013-06-30 11:51:00 +0900
muga81	566046895	0.35791700372756174	2013-06-30 11:52:00 +0900
muga47	1247754354	0.5565406801275682	2013-06-30 11:53:00 +0900
muga80	6626355	0.2713161789866848	2013-06-30 11:54:00 +0900
muga61	455411233	0.07527677915711917	2013-06-30 11:55:00 +0900
muga86	1635764557	0.8700430097235282	2013-06-30 11:56:00 +0900
muga86	642863231	0.021852463604286165	2013-06-30 11:57:00 +0900
muga82	2119284730	0.9389417329078653	2013-06-30 11:58:00 +0900
muga39	112946164	0.7398483650771653	2013-06-30 11:59:00 +0900
muga27	1087403584	0.9827155346407214	2013-06-30 12:00:00 +0900
muga99	1340297425	0.7914233892992918	2013-06-30 12:01:00 +0900
muga51	1069079604	0.7708480318422428	2013-06-30 12:02:00 +0900
muga2	1786426682	0.5743934521188411	2013-06-30 12:03:00 +0900
muga8	979198218	0.9239109872753234	2013-06-30 12:04:00 +0900
muga10	1618992720	0.9150992792614501	2013-06-30 12:05:00 +0900
muga77	1679146652	0.028472126040300694	2013-06-30 12:06:00 +0900
muga27	190238263	0.9431239598124276	2013-06-30 12:07:00 +0900
muga7	2060976022	0.8820733923875903	2013-06-30 12:08:00 +0900
muga87	629633967	0.2463040385850772	2013-06-30 12:09:00 +0900
muga37	287729772	0.9902587553764497	2013-06-30 12:10:00 +0900
muga64	709090925	0.9031105625071848	2013-06-30 12:11:00 +0900
muga54	936318110	0.3643880152688719	2013-06-30 12:12:00 +0900
muga91	1799845467	0.49435901856528963	2013-06-30 12:13:00 +0900
muga12	1909950019	0.001980931640007122	2013-06-30 12:14:00 +0900
muga61	877677669	0.6073407524825539	2013-06-30 12:15:00 +0900
muga24	1913288781	0.1705942399988878	2013-06-30 12:16:00 +0900
muga12	1115522436	0.6628499897177142	2013-06-30 12:17:00 +0900
muga22	1841012234	0.7617407792923182	2013-06-30 12:18:00 +0900
muga80	239876705	0.11921488114062773	2013-06-30 12:19:00 +0900
muga40	1988898142	0.533119577765903	2013-06-30 12:20:00 +0900
muga76	668559897	0.23732256633582272	2013-06-30 12:21:00 +0900
muga56	706984093	0.0154316784602756	2013-06-30 12:22:00 +0900
muga51	1502743985	0.6267614986529495	2013-06-30 12:23:00 +0900
muga48	1799014749	0.22431555285947802	2013-06-30 12:24:00 +0900
muga77	807729463	0.7355876730424935	2013-06-30 12:25:00 +0900
muga26	1740690590	0.08844330900475128	2013-06-30 12:26:00 +0900
muga21	736946404	0.2948529883344466	2013-06-30 12:27:00 +0900
muga2	1783623675	0.6815767839148893	2013-06-30 12:28:00 +0900
muga79	1712080899	0.48391797696545213	2013-06-30 12:29:00 +0900
muga45	1972164202	0.9293903190592298	2013-06-30 12:30:00 +0900
muga45	512048655	0.24370319609717273	2013-06-30 12:31:00 +0900
muga29	327436355	0.4511249244403126	2013-06-30 12:32:00 +0900
muga51	828959755	0.7324166897286791	2013-06-30 12:33:00 +0900
muga81	1875867681	0.5916464776474785	2013-06-30 12:34:00 +0900
muga52	1727130429	0.391927835189825	2013-06-30 12:35:00 +0900
muga64	1259429792	0.5012381320053507	2013-06-30 12:36:00 +0900
muga40	959920784	0.47284011737484966	2013-06-30 12:37:00 +0900
muga63	171915681	0.3284650273249633	2013-06-30 12:38:00 +0900
muga18	1335963183	0.1524492846193245	2013-06-30 12:39:00 +0900
muga52	104719461	0.2057076183632892	2013-06-30 12:40:00 +0900
muga89	344483201	0.5721548781231596	2013-06-30 12:41:00 +0900
muga31	465678198	0.7274667611767174	2013-06-30 12:42:00 +0900
muga64	444529092	0.21952680732958685	2013-06-30 12:43:00 +0900
muga57	703787146	0.04830270239430223	2013-06-30 12:44:00 +0900
muga39	816842808	0.0851113672432745	2013-06-30 12:45:00 +0900
muga2	640915514	0.5602770989099186	2013-06-30 12:46:00 +0900
muga54	1108780341	0.9351934116529979	2013-06-30 12:47:00 +0900
muga9	2089956274	0.3490251656333526	2013-06-30 12:48:00 +0900
muga23	1604104219	0.8591146497200793	2013-06-30 12:49:00 +0900
muga40	419462703	0.2730933063942701	2013-06-30 12:50:00 +0900
muga54	489827440	0.9733809260021061	2013-06-30 12:51:00 +0900
muga35	106581424	0.5629345781391665	2013-06-30 12:52:00 +0900
muga9	1488383116	0.7946737117894532	2013-06-30 12:53:00 +0900
muga85	1735588818	0.29396311103669914	2013-06-30 12:54:00 +0900
muga18	767137367	0.3300141303374369	2013-06-30 12:55:00 +0900
muga68	2137929617	0.9523255658313813	2013-06-30 12:56:00 +0900
muga86	994589801	0.37471085551677386	2013-06-30 12:57:00 +0900
muga72	2055113712	0.5825560138056625	2013-06-30 12:58:00 +0900
muga61	1290216783	0.857355387719068	2013-06-30 12:59:00 +0900
muga72	2071330314	0.6830384411830881	2013-06-30 13:00:00 +0900
muga30	1446028612	0.32601199613502374	2013-06-30 13:01:00 +0900
muga42	772347019	0.09820848323634546	2013-06-30 13:02:00 +0900
muga21	1201723884	0.8308811484690958	2013-06-30 13:03:00 +0900
muga13	370668095	0.6456843844627032	2013-06-30 13:04:00 +0900
muga49	1443934959	0.5260995047531721	2013-06-30 13:05:00 +0900
muga18	1702775516	0.11202442908959198	2013-06-30 13:06:00 +0900
muga45	275529960	0.2869712114590851	2013-06-30 13:07:00 +0900
muga74	31155345	0.5525664111478754	2013-06-30 13:08:00 +0900
muga61	192382841	0.5188085126138947	2013-06-30 13:09:00 +0900
muga79	2080577541	0.5388120292371444	2013-06-30 13:10:00 +0900
muga28	1725994755	0.11969253973272875	2013-06-30 13:11:00 +0900
muga20	1619307835	0.11107737976059129	2013-06-30 13:12:00 +0900
muga40	1488251701	0.25184807364214745	2013-06-30 13:13:00 +0900
muga12	1576466063	0.71463818078616	2013-06-30 13:14:00 +0900
muga51	1323352004	0.17495823930632537	2013-06-30 13:15:00 +0900
muga15	1478803516	0.3243562980979229	2013-06-30 13:16:00 +0900
muga54	2018466995	0.8996287049606853	2013-06-30 13:17:00 +0900
muga46	394768344	0.2957820289951919	2013-06-30 13:18:00 +0900
muga54	1617451794	0.8303434909067197	2013-06-30 13:19:00 +0900
muga21	107975637	0.2199842044593242	2013-06-30 13:20:00 +0900
muga32	220078276	0.8846368601984317	2013-06-30 13:21:00 +0900
muga76	84663552	0.20486846501499256	2013-06-30 13:22:00 +0900
muga78	34158997	0.798839378765446	2013-06-30 13:23:00 +0900
muga80	1836110844	0.5575008743943423	2013-06-30 13:24:00 +0900
muga13	1392029063	0.46063836935785485	2013-06-30 13:25:00 +0900
muga73	570242278	0.7999633067766488	2013-06-30 13:26:00 +0900
muga55	535572588	0.1448260262491029	2013-06-30 13:27:00 +0900
muga84	1312650616	0.31552345820829053	2013-06-30 13:28:00 +0900
muga92	681446620	0.47099158633176896	2013-06-30 13:29:00 +0900
muga67	311246808	0.6924109124993727	2013-06-30 13:30:00 +0900
muga7	113943197	0.750546109104573	2013-06-30 13:31:00 +0900
muga58	1368956640	0.009248560520075388	2013-06-30 13:32:00 +0900
muga76	2013529516	0.14535174884449387	2013-06-30 13:33:00 +0900
muga85	1104971046	0.8891958442829125	2013-06-30 13:34:00 +0900
muga56	1021884927	0.7213602082531796	2013-06-30 13:35:00 +0900
muga0	113718859	0.13911884475798053	2013-06-30 13:36:00 +0900
muga81	674994724	0.04804747817230837	2013-06-30 13:37:00 +0900
muga58	4135422	0.18560968143419432	2013-06-30 13:38:00 +0900
muga81	1573228233	0.46806513996761845	2013-06-30 13:39:00 +0900
muga59	1617040439	0.3214353088091497	2013-06-30 13:40:00 +0900
muga84	1545161163	0.5414112139907719	2013-06-30 13:41:00 +0900
muga83	100869487	0.9840042806181926	2013-06-30 13:42:00 +0900
muga80	1146420171	0.45455643479311525	2013-06-30 13:43:00 +0900
muga83	116058089	0.9016968287986352	2013-06-30 13:44:00 +0900
muga90	901374068	0.3773442509335292	2013-06-30 13:45:00 +0900
muga95	1590876283	0.9644126942413505	2013-06-30 13:46:00 +0900
muga36	906177939	0.8491164383227716	2013-06-30 13:47:00 +0900
muga0	176635466	0.10144775213530277	2013-06-30 13:48:00 +0900
muga43	6068839	0.28039801574798195	2013-06-30 13:49:00 +0900
muga21	1676790557	0.282819006904645	2013-06-30 13:50:00 +0900
muga51	2087490160	0.5676090338251971	2013-06-30 13:51:00 +0900
muga99	867142884	0.9994152932626525	2013-06-30 13:52:00 +0900
muga40	334048886	0.6356526614143717	2013-06-30 13:53:00 +0900
muga11	1556938858	0.22285835348868144	2013-06-30 13:54:00 +0900
muga49	1661875598	0.4468624672849727	2013-06-30 13:55:00 +0900
muga64	434263137	0.8977175207024282	2013-06-30 13:56:00 +0900
muga72	933844560	0.6446743116398567	2013-06-30 13:57:00 +0900
muga32	1902725317	0.4767283265538468	2013-06-30 13:58:00 +0900
muga66	1562875752	0.5365212226999754	2013-06-30 13:59:00 +0900
muga2	400306776	0.8739235621692019	2013-06-30 14:00:00 +0900
muga14	1389527193	0.5628321140505117	2013-06-30 14:01:00 +0900
muga70	718139208	0.4810931930801021	2013-06-30 14:02:00 +0900
muga15	2094871329	0.7476486144606272	2013-06-30 14:03:00 +0900
muga29	247852931	0.5697469728060023	2013-06-30 14:04:00 +0900
muga20	441607891	0.8812564727457368	2013-06-30 14:05:00 +0900
muga7	881435007	0.48376185255795967	2013-06-30 14:06:00 +0900
muga77	10502184	0.3463610372045174	2013-06-30 14:07:00 +0900
muga18	2069434531	0.5171537368569792	2013-06-30 14:08:00 +0900
muga96	446195410	0.566719551482779	2013-06-30 14:09:00 +0900
muga47	844718984	0.2669211129174168	2013-06-30 14:10:00 +0900
muga58	133646255	0.03077499607907508	2013-06-30 14:11:00 +0900
muga6	53333176	0.5526660191905253	2013-06-30 14:12:00 +0900
muga38	1298207129	0.722719589519206	2013-06-30 14:13:00 +0900
muga36	1353744573	0.7027052684604577	2013-06-30 14:14:00 +0900
muga39	900669910	0.5795488189306417	2013-06-30 14:15:00 +0900
muga48	785128709	0.12064305503246353	2013-06-30 14:16:00 +0900
muga59	1114889277	0.2850497115991045	2013-06-30 14:17:00 +0900
muga52	951088206	0.5668835488333132	2013-06-30 14:18:00 +0900
muga19	481635393	0.3102993612393329	2013-06-30 14:19:00 +0900
muga62	169921802	0.5163202421686548	2013-06-30 14:20:00 +0900
muga78	1702990565	0.6151333180032232	2013-06-30 14:21:00 +0900
muga18	1444157431	0.28644623693957727	2013-06-30 14:22:00 +0900
muga36	2058232091	0.8361758064837156	2013-06-30 14:23:00 +0900
muga68	206998151	0.3693878165260557	2013-06-30 14:24:00 +0900
