string-value	int-value	double-value	timeformat
muga59	-215445595	0.654243674425172	2013-06-30 18:32:00 +0900
muga65	20860975	0.6324648090713278	2013-06-30 18:33:00 +0900
muga73	-82672204	0.7665702435067661	2013-06-30 18:34:00 +0900
muga74	1119468260	0.6404839439490683	2013-06-30 18:35:00 +0900
muga51	41190214	0.8213337612810865	2013-06-30 18:36:00 +0900
muga95	-481654184	0.09699712909913594	2013-06-30 18:37:00 +0900
muga33	237302009	0.4460963063124953	2013-06-30 18:38:00 +0900
muga24	-1872323317	0.34889999495413704	2013-06-30 18:39:00 +0900
muga54	2076663636	0.8909912274498406	2013-06-30 18:40:00 +0900
muga23	-702475356	0.007027054368852315	2013-06-30 18:41:00 +0900
muga65	-416538819	0.16432692935096183	2013-06-30 18:42:00 +0900
muga82	-1977945746	0.6283927617011784	2013-06-30 18:43:00 +0900
muga99	-1512412543	0.09591450167451943	2013-06-30 18:44:00 +0900
muga16	-1162392362	0.16461134207806127	2013-06-30 18:45:00 +0900
muga32	-578347953	0.6507818215669037	2013-06-30 18:46:00 +0900
muga95	1903497199	0.8101934248707156	2013-06-30 18:47:00 +0900
muga7	1350171069	0.7895686868300874	2013-06-30 18:48:00 +0900
muga60	-779073298	0.1861744396690661	2013-06-30 18:49:00 +0900
muga72	-1725724094	0.05178174153242565	2013-06-30 18:50:00 +0900
muga88	1582107309	0.5025381814203908	2013-06-30 18:51:00 +0900
muga9	-1268416454	0.8242192363133207	2013-06-30 18:52:00 +0900
muga59	2123226412	0.4571563310795267	2013-06-30 18:53:00 +0900
muga56	1750053222	0.949259759181427	2013-06-30 18:54:00 +0900
muga20	-1516782068	0.14947275764243306	2013-06-30 18:55:00 +0900
muga96	1263771497	0.9263411214361081	2013-06-30 18:56:00 +0900
muga86	-484069102	0.21391903901661036	2013-06-30 18:57:00 +0900
muga25	-298807220	0.46483855278426656	2013-06-30 18:58:00 +0900
muga2	-13770582	0.7110558808033012	2013-06-30 18:59:00 +0900
muga95	-249940230	0.5576846090295045	2013-06-30 19:00:00 +0900
muga32	-1342550431	0.053692314797498586	2013-06-30 19:01:00 +0900
muga56	-1696863291	0.5624551006512767	2013-06-30 19:02:00 +0900
muga1	-344517782	0.39074286861976004	2013-06-30 19:03:00 +0900
muga36	-554011425	2.7920432488959257E-4	2013-06-30 19:04:00 +0900
muga27	-824692453	0.42334046663469427	2013-06-30 19:05:00 +0900
muga85	-1642701086	0.9128139966685753	2013-06-30 19:06:00 +0900
muga2	435745133	0.5857306783648721	2013-06-30 19:07:00 +0900
muga44	1376838985	0.6536566622527796	2013-06-30 19:08:00 +0900
muga34	-971581569	0.8877309398653564	2013-06-30 19:09:00 +0900
muga44	1169517300	0.9329506970007212	2013-06-30 19:10:00 +0900
muga72	-775282670	0.48604561211106145	2013-06-30 19:11:00 +0900
muga72	-303463768	0.7825746594785451	2013-06-30 19:12:00 +0900
muga40	-161623538	0.2284864435409174	2013-06-30 19:13:00 +0900
muga67	-123369587	0.8641857109968272	2013-06-30 19:14:00 +0900
muga90	-1662427395	0.9981549528485091	2013-06-30 19:15:00 +0900
muga53	741852590	0.20352199306268193	2013-06-30 19:16:00 +0900
muga71	332256139	0.6739014976465283	2013-06-30 19:17:00 +0900
muga13	1066676860	0.001751364009639933	2013-06-30 19:18:00 +0900
muga42	-1216833524	0.9188837950412615	2013-06-30 19:19:00 +0900
muga82	1790096716	0.6482869651201143	2013-06-30 19:20:00 +0900
muga17	2072887542	0.810804755782332	2013-06-30 19:21:00 +0900
muga72	-1942093868	0.43937195889968605	2013-06-30 19:22:00 +0900
muga27	64745314	0.5354182922052475	2013-06-30 19:23:00 +0900
muga97	1746204338	0.7928699311248827	2013-06-30 19:24:00 +0900
muga69	1186709903	0.9791485214684957	2013-06-30 19:25:00 +0900
muga46	-1335842331	0.9420789862857377	2013-06-30 19:26:00 +0900
muga55	-2067999905	0.0771765627188431	2013-06-30 19:27:00 +0900
muga49	1094770002	0.19002133595857207	2013-06-30 19:28:00 +0900
muga82	1002589913	0.20010634351942236	2013-06-30 19:29:00 +0900
muga34	894509376	0.8105423518747252	2013-06-30 19:30:00 +0900
muga9	-1645146971	0.6953285584065657	2013-06-30 19:31:00 +0900
muga5	1065908956	0.593686401613347	2013-06-30 19:32:00 +0900
muga54	-15645549	0.9384604290240388	2013-06-30 19:33:00 +0900
muga99	87399606	0.8501989505573863	2013-06-30 19:34:00 +0900
muga47	-1656369644	0.8957459955455074	2013-06-30 19:35:00 +0900
muga6	152678210	0.41363797691246273	2013-06-30 19:36:00 +0900
muga39	607842495	0.2500596625200341	2013-06-30 19:37:00 +0900
muga32	384018777	0.808459920681228	2013-06-30 19:38:00 +0900
muga92	1278133454	0.6011639434077298	2013-06-30 19:39:00 +0900
muga96	76429493	0.2885785268946064	2013-06-30 19:40:00 +0900
muga76	7676830	0.11512967932630036	2013-06-30 19:41:00 +0900
muga45	224541304	0.8932777368237378	2013-06-30 19:42:00 +0900
muga82	-1957091277	0.26833483471210595	2013-06-30 19:43:00 +0900
muga20	10470309	0.015992556158097804	2013-06-30 19:44:00 +0900
muga8	1602109361	0.008216355316156387	2013-06-30 19:45:00 +0900
muga95	-66078298	0.23635442232335546	2013-06-30 19:46:00 +0900
muga24	958581220	0.7359565452528931	2013-06-30 19:47:00 +0900
muga2	1895824069	0.32703091319788236	2013-06-30 19:48:00 +0900
muga64	2078689721	0.00554384072064118	2013-06-30 19:49:00 +0900
muga56	-1066658126	0.4142720026382384	2013-06-30 19:50:00 +0900
muga56	-470473277	0.7291556423546508	2013-06-30 19:51:00 +0900
muga0	-782985469	0.2447079198540585	2013-06-30 19:52:00 +0900
muga12	-608438089	0.9805681947706528	2013-06-30 19:53:00 +0900
muga33	-1568221265	0.39082683096762105	2013-06-30 19:54:00 +0900
muga25	159674864	0.19630696513304924	2013-06-30 19:55:00 +0900
muga32	-11047021	0.013692914465901818	2013-06-30 19:56:00 +0900
muga54	-224541204	0.6885083075607642	2013-06-30 19:57:00 +0900
muga43	756099309	0.49384854212735196	2013-06-30 19:58:00 +0900
muga97	-470634804	0.9039710757954356	2013-06-30 19:59:00 +0900
muga85	-1659205148	0.8399770559925822	2013-06-30 20:00:00 +0900
muga1	-1439761192	0.7906350392836212	2013-06-30 20:01:00 +0900
muga30	1846799613	0.2897851990591832	2013-06-30 20:02:00 +0900
muga66	97957625	0.9657303351787729	2013-06-30 20:03:00 +0900
muga73	-865064537	0.9286972086625334	2013-06-30 20:04:00 +0900
muga6	837864254	0.11909989813930677	2013-06-30 20:05:00 +0900
muga82	290049201	0.4693358424508117	2013-06-30 20:06:00 +0900
muga80	1176981335	0.23070547703494504	2013-06-30 20:07:00 +0900
muga7	-730406706	0.558397389334222	2013-06-30 20:08:00 +0900
muga81	-1216392931	0.7330844478388941	2013-06-30 20:09:00 +0900
muga29	85804824	0.10741161296547674	2013-06-30 20:10:00 +0900
muga57	-1123404024	0.707533411909299	2013-06-30 20:11:00 +0900
muga46	-2109104246	0.1800097833947918	2013-06-30 20:12:00 +0900
muga12	-399331145	0.5670519373699301	2013-06-30 20:13:00 +0900
muga53	-1689599611	0.9107067385144993	2013-06-30 20:14:00 +0900
muga87	-762890388	0.4495877253404883	2013-06-30 20:15:00 +0900
muga99	1439941708	0.7788361317542944	2013-06-30 20:16:00 +0900
muga26	1562648205	0.7218821129750715	2013-06-30 20:17:00 +0900
muga98	1445369736	0.3161605784233086	2013-06-30 20:18:00 +0900
muga20	-1608567771	0.5772231600210319	2013-06-30 20:19:00 +0900
muga82	-876008508	0.9878108912649547	2013-06-30 20:20:00 +0900
muga12	1385623904	0.6996705485494222	2013-06-30 20:21:00 +0900
muga57	-746116367	0.55359224789234	2013-06-30 20:22:00 +0900
muga80	642202386	0.36282524117284665	2013-06-30 20:23:00 +0900
muga4	1438793956	0.6903272020911794	2013-06-30 20:24:00 +0900
muga50	1271247409	0.1329738939920505	2013-06-30 20:25:00 +0900
muga98	-2041383981	0.03578848561212955	2013-06-30 20:26:00 +0900
muga37	382178391	0.554446327326589	2013-06-30 20:27:00 +0900
muga21	-780399396	0.1009074592405309	2013-06-30 20:28:00 +0900
muga74	-2079118271	0.8092820573422682	2013-06-30 20:29:00 +0900
muga6	800231551	0.6893268169252087	2013-06-30 20:30:00 +0900
muga29	889115218	0.3638093724189345	2013-06-30 20:31:00 +0900
muga47	-1875097826	0.5619989927901512	2013-06-30 20:32:00 +0900
muga46	1319075089	0.04149883199486015	2013-06-30 20:33:00 +0900
muga56	1223087492	0.08941442952496559	2013-06-30 20:34:00 +0900
muga66	-1928797786	0.794460480230952	2013-06-30 20:35:00 +0900
muga12	1062823259	0.5451767359752432	2013-06-30 20:36:00 +0900
muga74	-985586591	0.6852118581649748	2013-06-30 20:37:00 +0900
muga30	-826090060	0.5120247023253691	2013-06-30 20:38:00 +0900
muga32	46799156	0.23585190216015306	2013-06-30 20:39:00 +0900
muga51	1122413444	0.5950337507525458	2013-06-30 20:40:00 +0900
muga66	1742869556	0.35353363106254165	2013-06-30 20:41:00 +0900
muga4	533338657	0.2666122440759755	2013-06-30 20:42:00 +0900
muga48	-102872549	0.49913614956744	2013-06-30 20:43:00 +0900
muga98	1401174985	0.2040410802234769	2013-06-30 20:44:00 +0900
muga35	-1925136183	0.630294362990539	2013-06-30 20:45:00 +0900
muga16	-571317733	0.9226876894521187	2013-06-30 20:46:00 +0900
muga58	392941502	0.7204529536479181	2013-06-30 20:47:00 +0900
muga12	1884497563	0.8566580135967162	2013-06-30 20:48:00 +0900
muga38	-971689822	0.3323682553647853	2013-06-30 20:49:00 +0900
muga87	84542258	0.29353381699986136	2013-06-30 20:50:00 +0900
muga32	1591386046	0.8074902432556975	2013-06-30 20:51:00 +0900
muga4	1980594861	0.7309741362173556	2013-06-30 20:52:00 +0900
muga79	-1818620800	0.12191427844222125	2013-06-30 20:53:00 +0900
muga13	-1497247431	0.29034388648831977	2013-06-30 20:54:00 +0900
muga51	711940603	0.35510001681488035	2013-06-30 20:55:00 +0900
muga35	-331197203	0.7961643322987765	2013-06-30 20:56:00 +0900
muga86	309964644	0.01931279868851754	2013-06-30 20:57:00 +0900
muga56	-44353983	0.010063588685584435	2013-06-30 20:58:00 +0900
muga60	-1060480874	0.20575088224388782	2013-06-30 20:59:00 +0900
muga45	-642387825	0.294038060730315	2013-06-30 21:00:00 +0900
muga24	2065643151	0.6175791292202354	2013-06-30 21:01:00 +0900
muga63	-973454695	0.6702180192009122	2013-06-30 21:02:00 +0900
muga87	-2008367119	0.08059819317938599	2013-06-30 21:03:00 +0900
muga12	-1327122686	0.8429641833555861	2013-06-30 21:04:00 +0900
muga90	-1737780862	0.04903560402269436	2013-06-30 21:05:00 +0900
muga4	328973523	0.2540044212089	2013-06-30 21:06:00 +0900
muga64	425037484	0.956953160546194	2013-06-30 21:07:00 +0900
muga61	-1515171848	0.6524523010160768	2013-06-30 21:08:00 +0900
muga59	-1781624322	0.005022975707292043	2013-06-30 21:09:00 +0900
muga54	196030913	0.9789327568988269	2013-06-30 21:10:00 +0900
muga70	-1333744215	0.11793196461698141	2013-06-30 21:11:00 +0900
muga57	-48123550	0.5866723461414568	2013-06-30 21:12:00 +0900
muga86	-977011709	0.35943274496001276	2013-06-30 21:13:00 +0900
muga82	1028981875	0.952294502287586	2013-06-30 21:14:00 +0900
muga58	-1046347768	0.05006653718078158	2013-06-30 21:15:00 +0900
muga45	677588848	0.06519327542250963	2013-06-30 21:16:00 +0900
muga48	1102353876	0.19684149711634913	2013-06-30 21:17:00 +0900
muga37	-2076148167	0.626741479370236	2013-06-30 21:18:00 +0900
muga12	-1396542678	0.6146578228972899	2013-06-30 21:19:00 +0900
muga4	-1144025964	0.039222246269681404	2013-06-30 21:20:00 +0900
muga34	-2076493840	0.29602856344173323	2013-06-30 21:21:00 +0900
muga3	-1472340314	0.9192557684471028	2013-06-30 21:22:00 +0900
muga65	-705360208	0.16865310749958673	2013-06-30 21:23:00 +0900
muga17	-1825896066	0.5316256048808896	2013-06-30 21:24:00 +0900
muga68	1590549785	0.3696581794102475	2013-06-30 21:25:00 +0900
muga92	710699915	0.10679206011604458	2013-06-30 21:26:00 +0900
muga96	-1592654723	0.5608284230879327	2013-06-30 21:27:00 +0900
muga97	-1275103968	0.4790127641477854	2013-06-30 21:28:00 +0900
muga89	-339037616	0.6109075544182586	2013-06-30 21:29:00 +0900
muga74	-256081673	0.8618734078124289	2013-06-30 21:30:00 +0900
muga25	307609775	0.17905743191275858	2013-06-30 21:31:00 +0900
muga39	-1088668501	0.8641644109828203	2013-06-30 21:32:00 +0900
muga29	1575560918	0.34782182406007134	2013-06-30 21:33:00 +0900
muga83	-1040080580	0.04142213526619998	2013-06-30 21:34:00 +0900
muga44	350484905	0.47444791064820657	2013-06-30 21:35:00 +0900
muga95	37387151	0.3770861585492127	2013-06-30 21:36:00 +0900
muga69	-837878740	0.856177530370242	2013-06-30 21:37:00 +0900
muga31	-1050114836	0.09210661388942898	2013-06-30 21:38:00 +0900
muga25	-1473331189	0.6381273632142168	2013-06-30 21:39:00 +0900
muga61	2059733886	0.09296891161281318	2013-06-30 21:40:00 +0900
muga83	1753830931	0.6316353850928113	2013-06-30 21:41:00 +0900
muga15	1551968982	0.18548550800153385	2013-06-30 21:42:00 +0900
muga7	1967230647	0.35645848926774326	2013-06-30 21:43:00 +0900
muga70	1522832489	0.9053373212682835	2013-06-30 21:44:00 +0900
muga64	-1700148596	0.6719640880419672	2013-06-30 21:45:00 +0900
muga39	1535961101	0.4462306424898137	2013-06-30 21:46:00 +0900
muga3	-1930405171	0.8204663865983813	2013-06-30 21:47:00 +0900
muga39	-521167744	0.7026673364882677	2013-06-30 21:48:00 +0900
muga8	566718935	0.5701159332626555	2013-06-30 21:49:00 +0900
muga88	92305377	0.8867097406351984	2013-06-30 21:50:00 +0900
muga0	1340777390	0.41525823690073205	2013-06-30 21:51:00 +0900
muga71	-1797351371	0.5267542958031972	2013-06-30 21:52:00 +0900
muga83	480507511	0.4689360421108739	2013-06-30 21:53:00 +0900
muga33	-2002121757	0.9112101643491154	2013-06-30 21:54:00 +0900
muga85	-1045265668	0.7652169582780152	2013-06-30 21:55:00 +0900
muga88	946076217	0.20111288693537044	2013-06-30 21:56:00 +0900
muga19	-2144033493	0.1782858591046187	2013-06-30 21:57:00 +0900
muga97	419126245	0.5030851802228576	2013-06-30 21:58:00 +0900
muga80	-948454249	0.06075013274280039	2013-06-30 21:59:00 +0900
muga29	-16235652	0.16768991850605208	2013-06-30 22:00:00 +0900
muga70	-1865450250	0.0053625335983849	2013-06-30 22:01:00 +0900
muga10	1962391030	0.4581036973708389	2013-06-30 22:02:00 +0900
muga88	332844705	0.8423752077816287	2013-06-30 22:03:00 +0900
muga48	-592833744	0.5201713135956186	2013-06-30 22:04:00 +0900
muga80	1086078743	0.0989954713326987	2013-06-30 22:05:00 +0900
muga42	-1035596183	0.2772850079197008	2013-06-30 22:06:00 +0900
muga56	-1065614982	0.6679224814150707	2013-06-30 22:07:00 +0900
muga28	-62769467	0.4721648429701991	2013-06-30 22:08:00 +0900
muga81	-1792442608	0.35870100090874923	2013-06-30 22:09:00 +0900
muga29	-219738163	0.5824994835752393	2013-06-30 22:10:00 +0900
muga9	-693471293	0.33863695177638153	2013-06-30 22:11:00 +0900
muga84	-1345603091	0.7485392850485226	2013-06-30 22:12:00 +0900
muga18	1921364642	0.20927672981224255	2013-06-30 22:13:00 +0900
muga60	604973813	0.16811675166853302	2013-06-30 22:14:00 +0900
muga30	1202142814	0.609960399079264	2013-06-30 22:15:00 +0900
muga29	1783625369	0.6382018060939015	2013-06-30 22:16:00 +0900
muga88	1899774414	0.7917166318940919	2013-06-30 22:17:00 +0900
muga78	-1482381583	0.051982505278919566	2013-06-30 22:18:00 +0900
muga78	369646699	0.5627748480531292	2013-06-30 22:19:00 +0900
muga3	-1793678087	0.6965944190684162	2013-06-30 22:20:00 +0900
muga11	-1680435500	0.3712282099640687	2013-06-30 22:21:00 +0900
muga90	-1453215470	0.13900494184397716	2013-06-30 22:22:00 +0900
muga7	-1326980277	0.06088868185881635	2013-06-30 22:23:00 +0900
muga83	1358556031	0.336191053863911	2013-06-30 22:24:00 +0900
muga95	931212855	0.013132976570704447	2013-06-30 22:25:00 +0900
muga90	-1600492311	0.360632737362799	2013-06-30 22:26:00 +0900
muga56	-1040515424	0.9705468014323206	2013-06-30 22:27:00 +0900
muga61	1960734428	0.7932762836113791	2013-06-30 22:28:00 +0900
muga61	-134961482	0.8274314550625375	2013-06-30 22:29:00 +0900
muga0	-5831608	0.40350494710569096	2013-06-30 22:30:00 +0900
muga47	-275970997	0.06774584049917165	2013-06-30 22:31:00 +0900
muga19	1515151872	0.20928706841999467	2013-06-30 22:32:00 +0900
muga86	1069732180	0.3328139067510901	2013-06-30 22:33:00 +0900
muga80	-772688066	0.3905547771894803	2013-06-30 22:34:00 +0900
muga82	1398703211	0.8091357929541046	2013-06-30 22:35:00 +0900
muga11	1228838429	0.8149987773142063	2013-06-30 22:36:00 +0900
muga93	1309131088	0.7408983662502825	2013-06-30 22:37:00 +0900
muga39	967371806	0.12784820652743534	2013-06-30 22:38:00 +0900
muga54	-1486333596	0.39228945772944335	2013-06-30 22:39:00 +0900
muga76	-1813476700	0.4558366038509908	2013-06-30 22:40:00 +0900
muga33	2055134252	0.21147663201912204	2013-06-30 22:41:00 +0900
muga45	-32161928	0.7804385466962136	2013-06-30 22:42:00 +0900
muga30	1770174420	0.7811206480649017	2013-06-30 22:43:00 +0900
muga33	-1277395643	0.9465937777467125	2013-06-30 22:44:00 +0900
muga51	-520361559	0.3795500698538581	2013-06-30 22:45:00 +0900
muga74	-1684827107	0.09051864193515757	2013-06-30 22:46:00 +0900
muga11	1995456158	0.6222327118632517	2013-06-30 22:47:00 +0900
muga83	-114787854	0.9938378146555572	2013-06-30 22:48:00 +0900
muga71	491267016	0.704936137126762	2013-06-30 22:49:00 +0900
muga4	-2043469026	0.5011513870384219	2013-06-30 22:50:00 +0900
muga51	-523434270	0.22797839200095737	2013-06-30 22:51:00 +0900
muga17	-1666618660	0.6742859158563429	2013-06-30 22:52:00 +0900
muga99	-127711542	0.4452268820206916	2013-06-30 22:53:00 +0900
muga74	-1879602228	0.798860332410476	2013-06-30 22:54:00 +0900
muga40	-94260222	0.05201229760673498	2013-06-30 22:55:00 +0900
muga55	1182738547	0.7074308568472235	2013-06-30 22:56:00 +0900
muga58	673751344	0.3028808694489872	2013-06-30 22:57:00 +0900
muga77	-1547770952	0.13836131481578928	2013-06-30 22:58:00 +0900
muga85	-497384546	0.3331175888718463	2013-06-30 22:59:00 +0900
muga41	1503955305	0.010698722474248523	2013-06-30 23:00:00 +0900
muga45	-2108152902	0.04722957184301779	2013-06-30 23:01:00 +0900
muga98	1170982580	0.5627163839043398	2013-06-30 23:02:00 +0900
muga15	132275607	0.8330873938964478	2013-06-30 23:03:00 +0900
muga40	-1783926098	0.2754195072183284	2013-06-30 23:04:00 +0900
muga36	1141076331	0.6621795349358941	2013-06-30 23:05:00 +0900
muga45	-1963759921	0.382191566540783	2013-06-30 23:06:00 +0900
muga59	1822549007	0.844443104028182	2013-06-30 23:07:00 +0900
muga25	-543365260	0.5518920202229558	2013-06-30 23:08:00 +0900
muga49	1314844546	0.8203917963089243	2013-06-30 23:09:00 +0900
muga31	2003803228	0.02509915042305677	2013-06-30 23:10:00 +0900
muga2	-1532853402	0.8937699991421114	2013-06-30 23:11:00 +0900
muga59	1123883308	0.08182422544593948	2013-06-30 23:12:00 +0900
muga27	2046219650	0.7347192931346203	2013-06-30 23:13:00 +0900
muga55	-162204181	0.22390642389902693	2013-06-30 23:14:00 +0900
muga43	-720010690	0.816452028943214	2013-06-30 23:15:00 +0900
muga32	2079553414	0.866430419264601	2013-06-30 23:16:00 +0900
muga63	1632124202	0.6876840721589582	2013-06-30 23:17:00 +0900
muga60	-626210739	0.6498915758186928	2013-06-30 23:18:00 +0900
muga43	855576951	0.128586596621313	2013-06-30 23:19:00 +0900
muga19	-1684619148	0.7084663088624636	2013-06-30 23:20:00 +0900
muga33	1136538236	0.7897751203130887	2013-06-30 23:21:00 +0900
muga92	-1691140461	0.35962825274630383	2013-06-30 23:22:00 +0900
muga7	-1027253198	0.8718608803670176	2013-06-30 23:23:00 +0900
muga26	-1755508697	0.716483311770498	2013-06-30 23:24:00 +0900
muga51	-502086727	0.7673485023373295	2013-06-30 23:25:00 +0900
muga53	-1179031025	0.6665799765588043	2013-06-30 23:26:00 +0900
muga36	1503893457	0.35717084455234915	2013-06-30 23:27:00 +0900
muga16	-726666993	0.5095834453647563	2013-06-30 23:28:00 +0900
muga79	1964249442	0.8309104375431204	2013-06-30 23:29:00 +0900
muga55	120279632	0.3010857334904421	2013-06-30 23:30:00 +0900
muga24	570495988	0.4827640365003768	2013-06-30 23:31:00 +0900
muga52	27552734	0.6109558510219811	2013-06-30 23:32:00 +0900
muga44	533552695	0.924565277767256	2013-06-30 23:33:00 +0900
muga43	892994857	0.9720178258912524	2013-06-30 23:34:00 +0900
muga27	598493821	0.552687760231792	2013-06-30 23:35:00 +0900
muga47	-875096187	0.7684763738890826	2013-06-30 23:36:00 +0900
muga1	2115247931	0.9074090260946577	2013-06-30 23:37:00 +0900
muga12	1722394282	0.6933934542214417	2013-06-30 23:38:00 +0900
muga82	-1862668404	0.7713234474412614	2013-06-30 23:39:00 +0900
muga61	1181493556	0.1906513696279385	2013-06-30 23:40:00 +0900
muga36	813239214	0.4676500678313551	2013-06-30 23:41:00 +0900
muga37	-1354530525	0.4892210236918362	2013-06-30 23:42:00 +0900
muga77	-641203838	0.8397889586525225	2013-06-30 23:43:00 +0900
muga20	271811677	0.9361869132222552	2013-06-30 23:44:00 +0900
