string-value	int-value	double-value	timestamp	time
muga50	431315448	0.853393340095171	1372580280	1372580280
muga7	1657332656	0.5207226273479272	1372580340	1372580340
muga20	1054587379	0.610251325643516	1372580400	1372580400
muga92	614921018	0.6604684164425546	1372580460	1372580460
muga99	1935963017	0.9629077506194434	1372580520	1372580520
muga72	1100514228	0.07387896841880204	1372580580	1372580580
muga93	732971553	0.2508629520460066	1372580640	1372580640
muga51	1336053230	0.33876260618409326	1372580700	1372580700
muga95	1339108181	0.8569417190793577	1372580760	1372580760
muga63	2123026755	0.9293156695009724	1372580820	1372580820
muga11	733081228	0.015465656560187835	1372580880	1372580880
muga68	830314777	0.7902481989288047	1372580940	1372580940
muga54	1881795071	0.7727012801476889	1372581000	1372581000
muga86	828984730	0.6028739484004156	1372581060	1372581060
muga15	301085647	0.02881429958073556	1372581120	1372581120
muga3	1954311897	0.40725750832033336	1372581180	1372581180
muga94	987773809	0.6930981290793489	1372581240	1372581240
muga10	1865721320	0.7376756108867706	1372581300	1372581300
muga42	2063748641	0.11803502403743471	1372581360	1372581360
muga48	1990991039	0.45306394795563765	1372581420	1372581420
muga19	2123209012	0.14278649338443916	1372581480	1372581480
muga86	2131332266	0.9997844333329691	1372581540	1372581540
muga15	1837034816	0.2729990853666946	1372581600	1372581600
muga28	348101973	0.9309625144368509	1372581660	1372581660
muga56	1491306890	0.7513506071876463	1372581720	1372581720
muga32	143992071	0.12480745392199044	1372581780	1372581780
muga16	1747524517	0.5320507331823531	1372581840	1372581840
muga20	1670177269	0.29374342544055043	1372581900	1372581900
muga27	1729713133	0.4625494972413865	1372581960	1372581960
muga43	156059101	0.056842446460506624	1372582020	1372582020
muga45	1431009163	0.29699543079272317	1372582080	1372582080
muga24	1737767728	0.05996501734349191	1372582140	1372582140
muga5	892402826	0.5185251376343023	1372582200	1372582200
muga57	872319539	0.37117785456446883	1372582260	1372582260
muga90	1985370607	0.3312543597094265	1372582320	1372582320
muga93	684088883	0.6534323086923771	1372582380	1372582380
muga29	1979293698	0.5978800488631691	1372582440	1372582440
muga73	1700476244	0.4221514230034993	1372582500	1372582500
muga92	1399311113	0.9450919050769002	1372582560	1372582560
muga74	1594697200	0.03228717759452027	1372582620	1372582620
muga48	1897651754	0.7365310465103253	1372582680	1372582680
muga61	21887044	0.907573736913915	1372582740	1372582740
muga63	1830004778	0.12182210642102298	1372582800	1372582800
muga73	1838207713	0.9241168796919449	1372582860	1372582860
muga43	519385269	0.9102449395232005	1372582920	1372582920
muga88	1681971474	0.7911230323271157	1372582980	1372582980
muga77	1363788305	0.5889001512475596	1372583040	1372583040
muga30	510727411	0.7334866238277786	1372583100	1372583100
muga57	952200833	0.40776262256773754	1372583160	1372583160
muga20	70144481	0.7741172577551672	1372583220	1372583220
muga16	2023075892	0.0878056483975087	1372583280	1372583280
muga73	425927070	0.43830295441922096	1372583340	1372583340
muga29	934215584	0.3734178616411806	1372583400	1372583400
muga20	2109035631	0.7580701153587576	1372583460	1372583460
muga83	861429115	0.3466235277220545	1372583520	1372583520
muga96	288901760	0.0414137098000138	1372583580	1372583580
muga30	2134663499	0.14815689704105928	1372583640	1372583640
muga6	1694035380	0.9894368155702005	1372583700	1372583700
muga13	1432046049	0.509228923004597	1372583760	1372583760
muga6	1276250716	0.39385122359030345	1372583820	1372583820
muga16	1973689050	0.28786527463455114	1372583880	1372583880
muga89	2084329155	0.8279560725309875	1372583940	1372583940
muga70	1434708512	0.024982339177978097	1372584000	1372584000
muga84	761100641	0.4561247395225012	1372584060	1372584060
muga24	167682712	0.38790785816169937	1372584120	1372584120
muga83	1023383139	0.3299946181089437	1372584180	1372584180
muga28	867850163	0.25284133410450793	1372584240	1372584240
muga34	1391203700	0.31396850561535483	1372584300	1372584300
muga67	953800399	0.09278872408930883	1372584360	1372584360
muga35	2052856678	0.08830027756675429	1372584420	1372584420
muga92	1708916950	0.28379494891168267	1372584480	1372584480
muga73	732884420	0.514951555377739	1372584540	1372584540
muga86	1967758932	0.9198367054844843	1372584600	1372584600
muga51	539587945	0.019570175219556396	1372584660	1372584660
muga0	1497737084	0.7355271693052633	1372584720	1372584720
muga14	291317956	0.5423556195826376	1372584780	1372584780
muga27	1706576551	0.7758232789740531	1372584840	1372584840
muga10	1294767695	0.04123989708652687	1372584900	1372584900
muga78	1109755511	0.5232154953904145	1372584960	1372584960
muga49	1535321529	0.49272737745850204	1372585020	1372585020
muga53	1494685169	0.2954185836105774	1372585080	1372585080
muga18	1851884296	0.8289003055340329	1372585140	1372585140
muga55	956503850	0.8603712973033424	1372585200	1372585200
muga67	574558194	0.27351124496929724	1372585260	1372585260
muga0	700646479	0.3803923029641022	1372585320	1372585320
muga78	1546676997	0.09574787016817599	1372585380	1372585380
muga11	1483779034	0.9936276095010389	1372585440	1372585440
muga91	1532998270	0.8871689313821615	1372585500	1372585500
muga16	691540466	0.5684652961178903	1372585560	1372585560
muga44	709792813	0.08547514291907232	1372585620	1372585620
muga1	519219839	0.4253811378691179	1372585680	1372585680
muga59	635433919	0.6181921778608304	1372585740	1372585740
muga49	1932206710	0.11071840341348815	1372585800	1372585800
muga11	86146204	0.22000720432179788	1372585860	1372585860
muga44	179236311	0.628194423067995	1372585920	1372585920
muga83	1272244418	0.18941469321691307	1372585980	1372585980
muga72	743691812	0.8864645882948536	1372586040	1372586040
muga57	637430496	0.09349070148575855	1372586100	1372586100
muga60	1414302374	0.5048646735070736	1372586160	1372586160
muga84	1990269907	0.2040297378100736	1372586220	1372586220
muga34	1083188960	0.5344907442393434	1372586280	1372586280
muga70	293112812	0.25394150592309195	1372586340	1372586340
muga48	1790372538	0.09806499530035362	1372586400	1372586400
muga37	1215953772	0.4397195122902372	1372586460	1372586460
muga52	1564202289	0.4295753653781944	1372586520	1372586520
muga77	1573908553	0.4639573658587003	1372586580	1372586580
muga1	156378772	0.3034650764855088	1372586640	1372586640
muga97	531153878	0.8113025414025535	1372586700	1372586700
muga81	26766805	0.3831883874425529	1372586760	1372586760
muga57	1567704509	0.38190169295122944	1372586820	1372586820
muga49	122341633	0.5902367324848817	1372586880	1372586880
muga82	671249619	0.06830547031855794	1372586940	1372586940
muga18	81381351	0.19727934548362347	1372587000	1372587000
muga84	937818789	0.854964865498176	1372587060	1372587060
muga18	1277970173	0.9828512285294134	1372587120	1372587120
muga41	2039735441	0.5438653817578756	1372587180	1372587180
muga15	1141087554	0.45006017735473336	1372587240	1372587240
muga65	1603761414	0.2655090911968876	1372587300	1372587300
muga47	1712108507	0.8080742107070485	1372587360	1372587360
muga8	1523717297	0.5213689098028776	1372587420	1372587420
muga70	153724373	0.14268896096491424	1372587480	1372587480
muga79	603013748	0.6221033977991554	1372587540	1372587540
muga71	927691649	0.9610647217723796	1372587600	1372587600
muga6	1590081977	0.035234489638634736	1372587660	1372587660
muga98	2115539453	0.08576068332380005	1372587720	1372587720
muga46	1132858727	0.3366546233678077	1372587780	1372587780
muga27	1365100367	0.694484334544746	1372587840	1372587840
muga44	1908277560	0.1722438030537381	1372587900	1372587900
muga89	496640301	0.15451145604731187	1372587960	1372587960
muga92	1764962729	0.8790410266270701	1372588020	1372588020
muga55	1326389019	0.18452299079026135	1372588080	1372588080
muga38	985750535	0.1898289601000097	1372588140	1372588140
muga78	1446807092	0.791642372201476	1372588200	1372588200
muga25	1441145628	0.7506543965656808	1372588260	1372588260
muga0	915914329	0.3777474666562751	1372588320	1372588320
muga78	60005145	0.01772130538331851	1372588380	1372588380
muga74	1313493319	0.3866692030870118	1372588440	1372588440
muga32	602911140	0.4682573041362672	1372588500	1372588500
muga83	1825179641	0.8726788066845825	1372588560	1372588560
muga3	1029543851	0.95936845643875	1372588620	1372588620
muga18	1547871297	0.41070418199609526	1372588680	1372588680
muga92	1077878984	0.49956138266055616	1372588740	1372588740
muga87	361461333	0.8400051317596277	1372588800	1372588800
muga58	1776341170	0.6595255744210543	1372588860	1372588860
muga10	327359840	0.43557634921541966	1372588920	1372588920
muga44	686615285	0.3419331680252107	1372588980	1372588980
muga58	752667583	0.2353358575442095	1372589040	1372589040
muga12	720464601	0.6544271988921373	1372589100	1372589100
muga23	2138488951	0.4161962061180595	1372589160	1372589160
muga72	2066713708	0.18563354174006175	1372589220	1372589220
muga32	1212470401	0.8084037213083547	1372589280	1372589280
muga88	1084689139	0.07094592260800447	1372589340	1372589340
muga53	724500833	0.8650716518071578	1372589400	1372589400
muga90	128983687	0.8529971514813337	1372589460	1372589460
muga57	1930287846	0.6626207505614153	1372589520	1372589520
muga85	1388599101	0.2911441263282105	1372589580	1372589580
muga68	89641422	0.7978806744824614	1372589640	1372589640
muga34	1736007462	0.9549580086538245	1372589700	1372589700
muga6	142573742	0.3688945490413126	1372589760	1372589760
muga77	1210377729	0.6486250570008062	1372589820	1372589820
muga70	194048589	0.5790076592340145	1372589880	1372589880
muga51	1253436224	0.4563276450452207	1372589940	1372589940
muga39	1905399726	0.8876110856250491	1372590000	1372590000
muga69	2109478183	0.47308937248828764	1372590060	1372590060
muga90	120919350	0.04594923891945468	1372590120	1372590120
muga36	1976212400	0.09123166302805796	1372590180	1372590180
muga97	1040403953	0.802690190351059	1372590240	1372590240
muga39	445661236	0.04950369695786028	1372590300	1372590300
muga74	301556804	0.5414960208379949	1372590360	1372590360
muga56	1088513442	0.32011163507721396	1372590420	1372590420
muga89	1422654755	0.6216200399750632	1372590480	1372590480
muga14	1485733952	0.30828697482539613	1372590540	1372590540
muga25	1402468330	0.7325964362325035	1372590600	1372590600
muga91	1791167679	0.7696978368811561	1372590660	1372590660
muga31	1177236601	0.1453770086133538	1372590720	1372590720
muga79	370867227	0.31292141324555545	1372590780	1372590780
muga40	455373732	0.3448090378821862	1372590840	1372590840
muga67	1234184695	0.34735959845147757	1372590900	1372590900
muga62	1941994146	0.16213687532253362	1372590960	1372590960
muga99	177236017	0.861393808488033	1372591020	1372591020
muga55	921592815	0.19124936615741017	1372591080	1372591080
muga80	1851780945	0.47123937590713183	1372591140	1372591140
muga33	128530233	0.9686839355329863	1372591200	1372591200
muga38	136632470	0.7678737258174341	1372591260	1372591260
muga68	1694068331	0.1249376417439495	1372591320	1372591320
muga46	1647419800	0.10757662053274575	1372591380	1372591380
muga83	1630410413	0.4734239709322	1372591440	1372591440
muga0	734031713	0.6410348125044785	1372591500	1372591500
muga15	343365589	0.7934537704866405	1372591560	1372591560
muga37	161138648	0.5566279277670286	1372591620	1372591620
muga29	994804786	0.8849075874623195	1372591680	1372591680
muga82	1088204061	0.22542537830991238	1372591740	1372591740
muga51	77866421	0.324805464074312	1372591800	1372591800
muga39	358825508	0.178589728985174	1372591860	1372591860
muga36	1601284515	0.23976994308327138	1372591920	1372591920
muga29	1160990411	0.6222944709147606	1372591980	1372591980
muga87	1259124060	0.32341623768745964	1372592040	1372592040
muga28	1773373394	0.5009294052342427	1372592100	1372592100
muga79	720938599	0.27399344202106657	1372592160	1372592160
muga89	637820075	0.9562799606179101	1372592220	1372592220
muga5	547908562	0.8051391255834308	1372592280	1372592280
muga32	1949955045	0.39853165948013025	1372592340	1372592340
muga4	1637450474	0.39139909677765616	1372592400	1372592400
muga2	1062898279	0.30436443709156324	1372592460	1372592460
muga75	508726577	0.9502026447725936	1372592520	1372592520
muga48	2137819052	0.288065780655947	1372592580	1372592580
muga86	1273818475	0.733273514601556	1372592640	1372592640
muga13	2115492758	0.9535057081870343	1372592700	1372592700
muga33	1199016666	0.8029949744201255	1372592760	1372592760
muga72	1317696083	0.5279806435209944	1372592820	1372592820
muga19	1234625568	0.6030370979369086	1372592880	1372592880
muga75	721321333	0.3033475471192343	1372592940	1372592940
muga8	2131262890	0.2975929630832804	1372593000	1372593000
muga12	1094645335	0.4655331148730699	1372593060	1372593060
muga15	2047230385	0.7498601100763908	1372593120	1372593120
muga7	454666571	0.9804176046821883	1372593180	1372593180
muga88	1448449221	0.2379418345612243	1372593240	1372593240
muga70	385671146	0.8222566132657356	1372593300	1372593300
muga34	1561568040	0.2651328437361493	1372593360	1372593360
muga28	1415404655	0.9802180508675435	1372593420	1372593420
muga26	913639961	0.11159218211555466	1372593480	1372593480
muga34	51682685	0.3592757982470869	1372593540	1372593540
muga73	855973871	0.09569583597301645	1372593600	1372593600
muga56	331639948	0.9036157507797035	1372593660	1372593660
muga22	2025917643	0.8659001739926582	1372593720	1372593720
muga60	420665301	0.013873577478111132	1372593780	1372593780
muga81	1737450198	0.42773673224063535	1372593840	1372593840
muga53	1943889360	0.6039379788038016	1372593900	1372593900
muga88	2100927425	0.025597582357764548	1372593960	1372593960
muga21	694972032	0.9487170857500106	1372594020	1372594020
muga49	945312099	0.4452599143681023	1372594080	1372594080
muga79	1378835383	0.8111798575219606	1372594140	1372594140
muga73	248497309	0.7806374617143027	1372594200	1372594200
muga88	305326137	0.20514823566270735	1372594260	1372594260
muga43	130835277	0.2170350258711774	1372594320	1372594320
muga78	2095861153	0.5497299500171446	1372594380	1372594380
muga14	993255694	0.9232222155782871	1372594440	1372594440
muga20	1992412150	0.9019458590623564	1372594500	1372594500
muga11	1525060992	0.7159308297546368	1372594560	1372594560
muga95	1036994627	0.4160201250048239	1372594620	1372594620
muga16	793276708	0.7629197955249546	1372594680	1372594680
muga72	1607396374	0.17096489743905352	1372594740	1372594740
muga93	468531899	0.22454052476523834	1372594800	1372594800
muga19	991619930	0.0325060265742142	1372594860	1372594860
muga70	2117010344	0.39877465961866954	1372594920	1372594920
muga29	1817824908	0.2710596529319832	1372594980	1372594980
muga73	1908650946	0.6310049329021287	1372595040	1372595040
muga6	1240510162	0.2443843201333712	1372595100	1372595100
muga77	1346934003	0.9773196590264125	1372595160	1372595160
muga79	1316589968	0.5716966400995789	1372595220	1372595220
muga78	1138025318	0.3689394978796525	1372595280	1372595280
muga60	1094441813	0.875453038889325	1372595340	1372595340
muga53	179565210	0.8153949359334868	1372595400	1372595400
muga63	1167930900	0.34766392344207087	1372595460	1372595460
muga74	1604820105	0.005371678712745354	1372595520	1372595520
muga38	1765328306	0.10952113540230712	1372595580	1372595580
muga12	1115226162	0.5166802176285941	1372595640	1372595640
muga65	60748845	0.5762826521973505	1372595700	1372595700
muga6	1789282797	0.7305948494832206	1372595760	1372595760
