string-value,int-value,double-value,timeformat
muga74,433455572,0.019675933998770323,2013-06-30 10:31:00 +0900
muga34,1764152592,0.6670202222432258,2013-06-30 10:32:00 +0900
muga87,1247499088,0.41703859722883196,2013-06-30 10:33:00 +0900
muga47,-1028468046,0.025853417089113595,2013-06-30 10:34:00 +0900
muga41,582765918,0.7141965964640624,2013-06-30 10:35:00 +0900
muga11,-614142929,0.9757650311627218,2013-06-30 10:36:00 +0900
muga70,429004696,0.5380059049409285,2013-06-30 10:37:00 +0900
muga35,718353093,0.8548693257537114,2013-06-30 10:38:00 +0900
muga7,1235576064,0.35776323193623116,2013-06-30 10:39:00 +0900
muga7,631117142,0.7986929269938036,2013-06-30 10:40:00 +0900
muga14,-1058603910,0.2369930189858005,2013-06-30 10:41:00 +0900
muga19,-1397952280,0.72492398454294,2013-06-30 10:42:00 +0900
muga35,1170264397,0.29259109765839997,2013-06-30 10:43:00 +0900
muga92,-174837467,0.002156665759273313,2013-06-30 10:44:00 +0900
muga17,792832933,0.2962916963075698,2013-06-30 10:45:00 +0900
muga67,-1894973220,0.5955080937032228,2013-06-30 10:46:00 +0900
muga68,988111124,0.6708077814234142,2013-06-30 10:47:00 +0900
muga58,372673150,0.1274927222507235,2013-06-30 10:48:00 +0900
muga18,553360653,0.8566275522099838,2013-06-30 10:49:00 +0900
muga68,735103137,0.3442969711019741,2013-06-30 10:50:00 +0900
muga24,116341096,0.6553322152172854,2013-06-30 10:51:00 +0900
muga23,986769025,0.9356047920752988,2013-06-30 10:52:00 +0900
muga88,-722458911,0.6914338119052048,2013-06-30 10:53:00 +0900
muga40,-1410256774,0.5203825418583765,2013-06-30 10:54:00 +0900
muga89,-490609255,0.5771136670612689,2013-06-30 10:55:00 +0900
muga56,874419343,0.8815396317928738,2013-06-30 10:56:00 +0900
muga96,1706069395,0.7128757847324595,2013-06-30 10:57:00 +0900
muga16,98939623,0.20913863079358497,2013-06-30 10:58:00 +0900
muga15,-2014419144,0.9120118283973176,2013-06-30 10:59:00 +0900
muga58,-801014198,0.19483712282950916,2013-06-30 11:00:00 +0900
muga2,400298964,0.19790691203302901,2013-06-30 11:01:00 +0900
muga96,-1620218712,0.3095007746966154,2013-06-30 11:02:00 +0900
muga75,1274889750,0.1905992074939079,2013-06-30 11:03:00 +0900
muga38,-425904238,0.49143522668312634,2013-06-30 11:04:00 +0900
muga79,781978260,0.4726378096374826,2013-06-30 11:05:00 +0900
muga52,867970239,0.7744419837437202,2013-06-30 11:06:00 +0900
muga32,-497246139,0.20416728149310592,2013-06-30 11:07:00 +0900
muga26,1352011401,0.09291163515087553,2013-06-30 11:08:00 +0900
muga15,390324485,0.04329967004169977,2013-06-30 11:09:00 +0900
muga30,-552893331,0.6154253039890575,2013-06-30 11:10:00 +0900
muga1,-1242416620,0.12021726739858629,2013-06-30 11:11:00 +0900
muga58,-801891441,0.47884289485284615,2013-06-30 11:12:00 +0900
muga28,-48941929,0.4120830056433249,2013-06-30 11:13:00 +0900
muga72,1888474931,0.7216149753429084,2013-06-30 11:14:00 +0900
muga60,189894166,0.37071724029694997,2013-06-30 11:15:00 +0900
muga11,631918917,0.5480625341101135,2013-06-30 11:16:00 +0900
muga28,371712252,0.06613328437971566,2013-06-30 11:17:00 +0900
muga33,1674668754,0.7946268506907318,2013-06-30 11:18:00 +0900
muga76,1553325339,0.4264064963649561,2013-06-30 11:19:00 +0900
muga73,-725513075,0.6145994259371872,2013-06-30 11:20:00 +0900
muga30,980815909,0.3779844018861275,2013-06-30 11:21:00 +0900
muga36,577337163,0.949599878019891,2013-06-30 11:22:00 +0900
muga79,-1612693964,0.8204285685800525,2013-06-30 11:23:00 +0900
muga78,1529324679,0.314077430919115,2013-06-30 11:24:00 +0900
muga12,-1777579453,0.40571145955880716,2013-06-30 11:25:00 +0900
muga59,1864578783,0.7833693782625711,2013-06-30 11:26:00 +0900
muga39,1769582258,0.034574113061782374,2013-06-30 11:27:00 +0900
muga51,-660440427,0.846357859207113,2013-06-30 11:28:00 +0900
muga25,-2023914042,0.8310840981155422,2013-06-30 11:29:00 +0900
muga88,461436430,0.9605238834688146,2013-06-30 11:30:00 +0900
muga32,446243366,0.11141482809229164,2013-06-30 11:31:00 +0900
muga49,1780943446,0.23020577305123435,2013-06-30 11:32:00 +0900
muga11,-88393889,0.5240014164540856,2013-06-30 11:33:00 +0900
muga82,1755653019,0.6181262903699356,2013-06-30 11:34:00 +0900
muga63,-1915907486,0.10560983981035421,2013-06-30 11:35:00 +0900
muga92,-1194034770,0.49576149774059264,2013-06-30 11:36:00 +0900
muga86,-739155455,0.47149003087480545,2013-06-30 11:37:00 +0900
muga72,-1264623483,0.13988102689101933,2013-06-30 11:38:00 +0900
muga15,-234090635,0.7376656346707516,2013-06-30 11:39:00 +0900
muga92,2110990524,0.9905985486341684,2013-06-30 11:40:00 +0900
muga18,923182811,0.059546267215076276,2013-06-30 11:41:00 +0900
muga27,1428000783,0.10052800902450387,2013-06-30 11:42:00 +0900
muga50,-983445582,0.8634309354105215,2013-06-30 11:43:00 +0900
muga20,-65551903,0.22514926019632664,2013-06-30 11:44:00 +0900
muga56,-1054845602,0.9461039292030534,2013-06-30 11:45:00 +0900
muga71,-1065293896,0.43124524208574533,2013-06-30 11:46:00 +0900
muga88,541736872,0.6226075484598468,2013-06-30 11:47:00 +0900
muga5,-1324725826,0.9332793023683342,2013-06-30 11:48:00 +0900
muga33,42629949,0.013408672831249357,2013-06-30 11:49:00 +0900
muga91,1716977474,0.10684064259688919,2013-06-30 11:50:00 +0900
muga27,-1029107158,0.37955875090245494,2013-06-30 11:51:00 +0900
muga19,-1122947275,0.2737923180359384,2013-06-30 11:52:00 +0900
muga3,-891030426,0.1380805120139409,2013-06-30 11:53:00 +0900
muga23,-667492178,0.905514867764721,2013-06-30 11:54:00 +0900
muga72,-1821880247,0.8196961182634278,2013-06-30 11:55:00 +0900
muga31,-989832346,0.3486462022004241,2013-06-30 11:56:00 +0900
muga82,409893645,0.7671455672852114,2013-06-30 11:57:00 +0900
muga40,604117053,0.04197612367959136,2013-06-30 11:58:00 +0900
muga43,-2084935340,0.8147263239763888,2013-06-30 11:59:00 +0900
muga0,1298940339,0.46366180212779373,2013-06-30 12:00:00 +0900
muga0,-1149061215,0.5383180538104354,2013-06-30 12:01:00 +0900
muga7,-2138454929,0.7246882251110276,2013-06-30 12:02:00 +0900
muga31,117457629,0.9200391023806122,2013-06-30 12:03:00 +0900
muga66,-790564932,0.8075056261387136,2013-06-30 12:04:00 +0900
muga19,-14135084,0.4328144176801343,2013-06-30 12:05:00 +0900
muga43,-1382570489,0.9380333474137057,2013-06-30 12:06:00 +0900
muga57,-1873590090,0.6175173324053128,2013-06-30 12:07:00 +0900
muga81,301800802,0.474727899107414,2013-06-30 12:08:00 +0900
muga43,-405668970,0.19898002816314175,2013-06-30 12:09:00 +0900
muga74,-1470418940,1.704528467492139E-4,2013-06-30 12:10:00 +0900
muga88,-961315602,0.6670510670910152,2013-06-30 12:11:00 +0900
muga25,1785806023,0.008636755120064121,2013-06-30 12:12:00 +0900
muga16,-650278119,0.03501047644903965,2013-06-30 12:13:00 +0900
muga31,-1791322199,0.697370764764806,2013-06-30 12:14:00 +0900
muga26,1624868824,0.1800361755326143,2013-06-30 12:15:00 +0900
muga68,400722507,0.8897902853404195,2013-06-30 12:16:00 +0900
muga42,-1267203890,0.769048104623641,2013-06-30 12:17:00 +0900
muga49,517237,0.04561168176579966,2013-06-30 12:18:00 +0900
muga87,-642988028,0.2781391914260283,2013-06-30 12:19:00 +0900
muga41,-944628592,0.6458875668093893,2013-06-30 12:20:00 +0900
muga56,-1090151322,0.024935420526708496,2013-06-30 12:21:00 +0900
muga2,-744882134,0.9802100805707145,2013-06-30 12:22:00 +0900
muga96,1851613763,0.4506095488931199,2013-06-30 12:23:00 +0900
muga59,-492309386,0.5088395781130365,2013-06-30 12:24:00 +0900
muga43,-466752559,0.1119064171164561,2013-06-30 12:25:00 +0900
muga37,-1446394167,0.5242764816766975,2013-06-30 12:26:00 +0900
muga24,388125094,0.9734202856767223,2013-06-30 12:27:00 +0900
muga87,1501695262,0.7948019993635879,2013-06-30 12:28:00 +0900
muga95,560716608,0.6264971912197028,2013-06-30 12:29:00 +0900
muga43,1423120019,0.23677131713147748,2013-06-30 12:30:00 +0900
muga90,1805350783,0.0035189084705086193,2013-06-30 12:31:00 +0900
muga12,-211325974,0.43295019893093944,2013-06-30 12:32:00 +0900
muga78,788645157,0.004956992050934583,2013-06-30 12:33:00 +0900
muga16,-1021714423,0.9909444093919377,2013-06-30 12:34:00 +0900
muga28,-1546146979,0.2114690012866398,2013-06-30 12:35:00 +0900
muga85,1597976698,0.318778486325619,2013-06-30 12:36:00 +0900
muga98,-1246657999,0.5144410869285619,2013-06-30 12:37:00 +0900
muga89,-1638713876,0.3839390570770338,2013-06-30 12:38:00 +0900
muga81,654232339,0.06576454729741432,2013-06-30 12:39:00 +0900
muga72,-1997822800,0.4177044477607541,2013-06-30 12:40:00 +0900
muga42,-1567065771,0.4212665224175657,2013-06-30 12:41:00 +0900
muga35,1192385853,0.328341888731957,2013-06-30 12:42:00 +0900
muga15,1486867120,0.13209755250443456,2013-06-30 12:43:00 +0900
muga16,-211202900,0.7947595571749158,2013-06-30 12:44:00 +0900
muga40,1781510081,0.3245121757774,2013-06-30 12:45:00 +0900
muga74,230284604,0.6264598729631554,2013-06-30 12:46:00 +0900
muga80,-1784494969,8.607405058336237E-4,2013-06-30 12:47:00 +0900
muga11,416413391,0.9961477956647993,2013-06-30 12:48:00 +0900
muga15,1265621223,0.8932443016042138,2013-06-30 12:49:00 +0900
muga98,-909078676,0.5781054448954354,2013-06-30 12:50:00 +0900
muga36,-1847654104,0.7061663313981763,2013-06-30 12:51:00 +0900
muga96,289655739,0.45845279410677864,2013-06-30 12:52:00 +0900
muga58,-468097416,0.49564881208406686,2013-06-30 12:53:00 +0900
muga92,817541004,0.9226712788717879,2013-06-30 12:54:00 +0900
muga60,-2024460443,0.7496620854877091,2013-06-30 12:55:00 +0900
muga89,28073552,0.8712755224889392,2013-06-30 12:56:00 +0900
muga30,-1491036060,0.4583514882956242,2013-06-30 12:57:00 +0900
muga49,-1932072034,0.6662759728209676,2013-06-30 12:58:00 +0900
muga59,-401791923,0.09242604953066491,2013-06-30 12:59:00 +0900
muga77,326613936,0.6690830928866879,2013-06-30 13:00:00 +0900
muga95,104697052,0.9442075621446767,2013-06-30 13:01:00 +0900
muga77,-1241549853,0.5947615260129554,2013-06-30 13:02:00 +0900
muga92,-2087175374,0.7282211787267203,2013-06-30 13:03:00 +0900
muga22,-165446853,0.07805048353671007,2013-06-30 13:04:00 +0900
muga10,1604341843,0.6868415906974923,2013-06-30 13:05:00 +0900
muga91,1819216604,0.5233244195197168,2013-06-30 13:06:00 +0900
muga85,1362574758,0.701391011414987,2013-06-30 13:07:00 +0900
muga75,733335186,0.393676041515016,2013-06-30 13:08:00 +0900
muga35,13167992,0.07021924875986141,2013-06-30 13:09:00 +0900
muga19,1997149514,0.583560994836872,2013-06-30 13:10:00 +0900
muga4,1336179577,0.6826776516530237,2013-06-30 13:11:00 +0900
muga58,-1592225385,0.414952206395394,2013-06-30 13:12:00 +0900
muga52,-813466307,0.29153210302986887,2013-06-30 13:13:00 +0900
muga66,638298670,0.09870873881801512,2013-06-30 13:14:00 +0900
muga45,729930428,0.4662436017066991,2013-06-30 13:15:00 +0900
muga82,1398299242,0.21087267747246474,2013-06-30 13:16:00 +0900
muga31,1778923218,0.5956764199765534,2013-06-30 13:17:00 +0900
muga47,454468296,0.8478646695661959,2013-06-30 13:18:00 +0900
muga17,-1653938240,0.0011781557390078135,2013-06-30 13:19:00 +0900
muga37,46631276,0.6450571912541725,2013-06-30 13:20:00 +0900
muga55,-817922135,0.8196076742695138,2013-06-30 13:21:00 +0900
muga17,2007673499,0.7699618875419184,2013-06-30 13:22:00 +0900
muga43,-1330977514,0.8207701574959919,2013-06-30 13:23:00 +0900
muga38,889542975,0.3342753776770643,2013-06-30 13:24:00 +0900
muga74,-534119565,0.7348517428563969,2013-06-30 13:25:00 +0900
muga37,-755151002,0.4082858665117831,2013-06-30 13:26:00 +0900
muga10,1670830991,0.9828279450365773,2013-06-30 13:27:00 +0900
muga30,115928771,0.9666505264730686,2013-06-30 13:28:00 +0900
muga27,1265409056,0.9264540864348791,2013-06-30 13:29:00 +0900
muga51,-1741221588,0.6463113027279642,2013-06-30 13:30:00 +0900
muga72,1384884797,0.8843279649295145,2013-06-30 13:31:00 +0900
muga98,-1890555622,0.15532509721957355,2013-06-30 13:32:00 +0900
muga49,-1275022878,0.19664808968059,2013-06-30 13:33:00 +0900
muga37,-1374391764,0.5356412981283248,2013-06-30 13:34:00 +0900
muga88,1586501231,0.5636733930542913,2013-06-30 13:35:00 +0900
muga91,-741084764,0.25336861823699974,2013-06-30 13:36:00 +0900
muga21,604502825,0.731523973736298,2013-06-30 13:37:00 +0900
muga37,-1997863192,0.26682953948517185,2013-06-30 13:38:00 +0900
muga75,-2137334856,0.35384358132753535,2013-06-30 13:39:00 +0900
muga4,-1872966654,0.8057097855139274,2013-06-30 13:40:00 +0900
muga87,482653351,0.5189794597743895,2013-06-30 13:41:00 +0900
muga47,135431713,0.5838673163476763,2013-06-30 13:42:00 +0900
muga90,981253096,0.9997160623725464,2013-06-30 13:43:00 +0900
muga62,1386243606,0.5638734142745531,2013-06-30 13:44:00 +0900
muga36,-726292147,0.7562333512688013,2013-06-30 13:45:00 +0900
muga72,-1078863656,0.19311612166234715,2013-06-30 13:46:00 +0900
muga89,1450086160,0.6028422667296014,2013-06-30 13:47:00 +0900
muga54,-1434490880,0.23930415122608362,2013-06-30 13:48:00 +0900
muga12,1960198732,0.23518345965759457,2013-06-30 13:49:00 +0900
muga63,-1880085938,0.9674673873439433,2013-06-30 13:50:00 +0900
muga16,-431795327,0.006957768203259551,2013-06-30 13:51:00 +0900
muga53,1883816994,0.4210575777490999,2013-06-30 13:52:00 +0900
muga29,1711445780,0.9438897951631738,2013-06-30 13:53:00 +0900
muga2,-1433798653,0.9965106425735939,2013-06-30 13:54:00 +0900
muga17,-1287766580,0.48750896445295155,2013-06-30 13:55:00 +0900
muga29,1642120988,0.3336404854086288,2013-06-30 13:56:00 +0900
muga73,-8422057,0.3724648274309491,2013-06-30 13:57:00 +0900
muga8,1741300154,0.7834909243901935,2013-06-30 13:58:00 +0900
muga83,-1886598973,0.8584769562690153,2013-06-30 13:59:00 +0900
muga26,-1748228145,0.36078112541230956,2013-06-30 14:00:00 +0900
muga59,665229573,0.2616514620819608,2013-06-30 14:01:00 +0900
muga44,-1947797134,0.1398372573430654,2013-06-30 14:02:00 +0900
muga0,979682677,0.3597801377596894,2013-06-30 14:03:00 +0900
muga66,-1826678947,0.5109109824253945,2013-06-30 14:04:00 +0900
muga17,-1212781488,0.7823703366745907,2013-06-30 14:05:00 +0900
muga56,-574401682,0.5780431584318294,2013-06-30 14:06:00 +0900
muga82,-943297739,0.9385365216615501,2013-06-30 14:07:00 +0900
muga50,-447721178,0.25013923944741934,2013-06-30 14:08:00 +0900
muga18,-1278842967,0.3845176856679071,2013-06-30 14:09:00 +0900
muga82,806589997,0.2536802315928274,2013-06-30 14:10:00 +0900
muga9,-1126013037,0.7874672598448373,2013-06-30 14:11:00 +0900
muga75,-1292883252,0.3785011190818329,2013-06-30 14:12:00 +0900
muga65,-1478559296,0.8032948637917064,2013-06-30 14:13:00 +0900
muga69,1038535281,0.757326590269005,2013-06-30 14:14:00 +0900
muga82,1378086496,0.2537225694906702,2013-06-30 14:15:00 +0900
muga25,-1841060817,0.875261409464455,2013-06-30 14:16:00 +0900
muga35,-1154113657,0.9613507401628946,2013-06-30 14:17:00 +0900
muga84,-74208453,0.30719085194763784,2013-06-30 14:18:00 +0900
muga80,-1948333651,0.48141117483431095,2013-06-30 14:19:00 +0900
muga77,-2034010256,0.889054397434953,2013-06-30 14:20:00 +0900
muga8,1250751534,0.7550187156549459,2013-06-30 14:21:00 +0900
muga37,1024046540,0.1432133612464137,2013-06-30 14:22:00 +0900
muga46,446785995,0.40111469101831265,2013-06-30 14:23:00 +0900
muga87,444541169,0.2986415842724329,2013-06-30 14:24:00 +0900
muga45,448315688,0.9629287190433133,2013-06-30 14:25:00 +0900
muga46,-762955355,0.17342554189445114,2013-06-30 14:26:00 +0900
muga86,875230540,0.9296680375979705,2013-06-30 14:27:00 +0900
muga16,-698083502,0.5200682054136585,2013-06-30 14:28:00 +0900
muga78,1950748196,0.7652763442154595,2013-06-30 14:29:00 +0900
muga78,2091739270,0.1733490267381863,2013-06-30 14:30:00 +0900
muga22,-704292609,0.49348728589116875,2013-06-30 14:31:00 +0900
muga84,-1704424588,0.48599995182673617,2013-06-30 14:32:00 +0900
muga77,-1186516717,0.6120298043433499,2013-06-30 14:33:00 +0900
muga32,1493657202,0.08921527985419331,2013-06-30 14:34:00 +0900
muga94,583227383,0.2387261841772358,2013-06-30 14:35:00 +0900
muga3,-1768241031,0.9730211305256162,2013-06-30 14:36:00 +0900
muga20,1178852903,0.4283560978972749,2013-06-30 14:37:00 +0900
muga45,-1478403671,0.2457876206691897,2013-06-30 14:38:00 +0900
muga3,-891118716,0.5415423402538054,2013-06-30 14:39:00 +0900
muga0,-434889790,0.7026755799418622,2013-06-30 14:40:00 +0900
muga22,-1353893935,0.3955477702039992,2013-06-30 14:41:00 +0900
muga17,210926251,0.5095662226082623,2013-06-30 14:42:00 +0900
muga48,-1303264457,0.6817546555335848,2013-06-30 14:43:00 +0900
muga28,214953198,0.8920313168687186,2013-06-30 14:44:00 +0900
muga89,-1439310143,0.795731330151978,2013-06-30 14:45:00 +0900
muga90,-1457183686,0.7081578993140175,2013-06-30 14:46:00 +0900
muga20,1134195937,0.7931732062568656,2013-06-30 14:47:00 +0900
muga47,-647574048,0.17955061067353695,2013-06-30 14:48:00 +0900
muga17,921567721,0.6586386833948973,2013-06-30 14:49:00 +0900
muga71,-1234967721,0.8565915564314935,2013-06-30 14:50:00 +0900
muga49,565144723,0.45388251780116484,2013-06-30 14:51:00 +0900
muga2,1806535353,0.1020462156244325,2013-06-30 14:52:00 +0900
muga70,-687640966,0.19872279811847082,2013-06-30 14:53:00 +0900
muga37,2034927427,0.991360801626576,2013-06-30 14:54:00 +0900
muga38,694062239,0.529759897050411,2013-06-30 14:55:00 +0900
muga36,1631074777,0.5485055240824573,2013-06-30 14:56:00 +0900
muga36,-448421915,0.280898897666523,2013-06-30 14:57:00 +0900
muga80,-1227148929,0.6629747025914614,2013-06-30 14:58:00 +0900
muga68,-211358316,0.13450976135448134,2013-06-30 14:59:00 +0900
muga28,1757498337,0.8665634980650313,2013-06-30 15:00:00 +0900
muga46,1586352090,0.40319225453026186,2013-06-30 15:01:00 +0900
muga54,123168204,0.3877982676612962,2013-06-30 15:02:00 +0900
muga52,1211297349,0.8194953980735059,2013-06-30 15:03:00 +0900
muga81,-1116431437,0.5474057619523055,2013-06-30 15:04:00 +0900
muga82,-1398077878,0.9345742450752201,2013-06-30 15:05:00 +0900
muga26,-1445127637,0.609963601542635,2013-06-30 15:06:00 +0900
muga86,909525954,0.3566493391069069,2013-06-30 15:07:00 +0900
muga92,1260289647,0.6648832428334239,2013-06-30 15:08:00 +0900
muga14,1148332391,0.5962672850243497,2013-06-30 15:09:00 +0900
muga93,-1184381220,0.9741332139202957,2013-06-30 15:10:00 +0900
muga30,-1141896868,0.7277434491254586,2013-06-30 15:11:00 +0900
muga48,2084492150,0.4946194357905521,2013-06-30 15:12:00 +0900
muga76,670174626,0.42480058074323335,2013-06-30 15:13:00 +0900
muga51,-466258334,0.9598964706961595,2013-06-30 15:14:00 +0900
muga34,915460260,0.1833004110952382,2013-06-30 15:15:00 +0900
muga84,-218098582,0.9888914794519631,2013-06-30 15:16:00 +0900
muga77,-1647606356,0.7050974132034438,2013-06-30 15:17:00 +0900
muga34,110089596,0.17858080718752323,2013-06-30 15:18:00 +0900
muga5,105165163,0.4844273278321435,2013-06-30 15:19:00 +0900
muga46,-1374526165,0.03306657359746534,2013-06-30 15:20:00 +0900
muga17,-1364364683,0.6118754798880816,2013-06-30 15:21:00 +0900
muga68,1241072428,0.8832585663786848,2013-06-30 15:22:00 +0900
muga1,421616066,0.6908529816148133,2013-06-30 15:23:00 +0900
muga89,1516938203,0.6593747378829481,2013-06-30 15:24:00 +0900
muga35,972346159,0.547641466000941,2013-06-30 15:25:00 +0900
muga32,-1447173964,0.4927309995969801,2013-06-30 15:26:00 +0900
muga56,1303911931,0.1084500889928196,2013-06-30 15:27:00 +0900
muga96,-756713254,0.6437992870051367,2013-06-30 15:28:00 +0900
muga70,-1301228214,0.41556116907765484,2013-06-30 15:29:00 +0900
muga21,-35085933,0.1802704193668212,2013-06-30 15:30:00 +0900
muga42,-565442394,0.259523563826742,2013-06-30 15:31:00 +0900
muga76,248407753,0.16186611823088093,2013-06-30 15:32:00 +0900
muga29,-733289351,0.31548617699691717,2013-06-30 15:33:00 +0900
muga29,-308520053,0.8279021982751517,2013-06-30 15:34:00 +0900
muga44,1168894611,0.9891460288394474,2013-06-30 15:35:00 +0900
muga44,4905610,0.42911340267890596,2013-06-30 15:36:00 +0900
muga93,-451757398,0.40141881837090543,2013-06-30 15:37:00 +0900
muga30,1775294108,0.8970071640176082,2013-06-30 15:38:00 +0900
muga65,1320184533,0.07082229652034211,2013-06-30 15:39:00 +0900
muga15,598293309,0.5020224111998997,2013-06-30 15:40:00 +0900
muga6,1324249105,0.888696020234551,2013-06-30 15:41:00 +0900
muga7,-1854677751,0.016026404833772934,2013-06-30 15:42:00 +0900
muga8,1063130812,0.9247632326474721,2013-06-30 15:43:00 +0900
