muga西澤55,299029696,0.3337597833939472,2013-06-30 17:15:00 +0900
muga西澤3,457774885,0.9021041057267061,2013-06-30 17:16:00 +0900
muga西澤51,1480237167,0.5983953398842864,2013-06-30 17:17:00 +0900
muga西澤20,458229163,0.5090238525384254,2013-06-30 17:18:00 +0900
muga西澤35,1815871129,0.33098425044754,2013-06-30 17:19:00 +0900
muga西澤32,2064245755,0.7229162918530039,2013-06-30 17:20:00 +0900
muga西澤1,366523656,0.19811475829145841,2013-06-30 17:21:00 +0900
muga西澤1,136836741,0.024405822860802173,2013-06-30 17:22:00 +0900
muga西澤35,792298645,0.026272131305267066,2013-06-30 17:23:00 +0900
muga西澤26,778535646,0.8924981113360226,2013-06-30 17:24:00 +0900
muga西澤94,935715921,0.5007534311033721,2013-06-30 17:25:00 +0900
muga西澤62,1712704358,0.31741066941398466,2013-06-30 17:26:00 +0900
muga西澤61,1468777312,0.3206074237853057,2013-06-30 17:27:00 +0900
muga西澤73,1693546467,0.34683636498716797,2013-06-30 17:28:00 +0900
muga西澤31,661836233,0.7615345613472256,2013-06-30 17:29:00 +0900
muga西澤80,111178443,0.9032191701838794,2013-06-30 17:30:00 +0900
muga西澤16,1898421479,0.615282978450279,2013-06-30 17:31:00 +0900
muga西澤36,1399451345,0.14184817009418327,2013-06-30 17:32:00 +0900
muga西澤91,1236113941,0.7719289798172988,2013-06-30 17:33:00 +0900
muga西澤83,1224925885,0.43305232851824926,2013-06-30 17:34:00 +0900
muga西澤71,778192983,0.29053132024081363,2013-06-30 17:35:00 +0900
muga西澤81,676379482,0.6465047470325164,2013-06-30 17:36:00 +0900
muga西澤73,1155092348,0.664000056425678,2013-06-30 17:37:00 +0900
muga西澤36,404055250,0.7916225876105102,2013-06-30 17:38:00 +0900
muga西澤79,1638998557,0.12562313097851974,2013-06-30 17:39:00 +0900
muga西澤97,110432158,0.22527405993304928,2013-06-30 17:40:00 +0900
muga西澤76,1245269666,0.2675443770788247,2013-06-30 17:41:00 +0900
muga西澤68,1066354642,0.5764820134752027,2013-06-30 17:42:00 +0900
muga西澤1,654146534,0.9455890479143033,2013-06-30 17:43:00 +0900
muga西澤50,995823817,0.25753864179097297,2013-06-30 17:44:00 +0900
muga西澤32,660159122,0.43018392507493175,2013-06-30 17:45:00 +0900
muga西澤2,1573410126,0.9319237265084972,2013-06-30 17:46:00 +0900
muga西澤20,1233939616,0.02972119718243804,2013-06-30 17:47:00 +0900
muga西澤55,1353931821,0.5916445953991681,2013-06-30 17:48:00 +0900
muga西澤31,219374624,0.9605661355910734,2013-06-30 17:49:00 +0900
muga西澤68,692565757,0.960092686638451,2013-06-30 17:50:00 +0900
muga西澤6,863674486,0.06701097415307689,2013-06-30 17:51:00 +0900
muga西澤43,582453123,0.7812384357669993,2013-06-30 17:52:00 +0900
muga西澤4,15296678,0.10482824025792814,2013-06-30 17:53:00 +0900
muga西澤25,1085869699,0.1819624027310197,2013-06-30 17:54:00 +0900
muga西澤55,204724010,0.6936789158489209,2013-06-30 17:55:00 +0900
muga西澤60,1780687004,0.7015475344398854,2013-06-30 17:56:00 +0900
muga西澤17,101638388,0.7164819053126293,2013-06-30 17:57:00 +0900
muga西澤59,175248725,0.7708334551897035,2013-06-30 17:58:00 +0900
muga西澤56,672156782,0.8979532146716334,2013-06-30 17:59:00 +0900
muga西澤73,1393920672,0.3932608537322969,2013-06-30 18:00:00 +0900
muga西澤65,639974844,0.5298745728769438,2013-06-30 18:01:00 +0900
muga西澤85,1412580956,0.5310102608538008,2013-06-30 18:02:00 +0900
muga西澤84,694593751,0.8272529346705499,2013-06-30 18:03:00 +0900
muga西澤7,1339111469,0.23166588775173425,2013-06-30 18:04:00 +0900
muga西澤93,1193771634,0.1973837249181709,2013-06-30 18:05:00 +0900
muga西澤73,1766815429,0.8443124087174024,2013-06-30 18:06:00 +0900
muga西澤45,2042074570,0.7829323976428885,2013-06-30 18:07:00 +0900
muga西澤75,1651503415,0.7686982970606608,2013-06-30 18:08:00 +0900
muga西澤86,1945400648,5.003080766065038E-4,2013-06-30 18:09:00 +0900
muga西澤26,66522026,0.05707663049565248,2013-06-30 18:10:00 +0900
muga西澤90,552422401,0.4377426885393003,2013-06-30 18:11:00 +0900
muga西澤52,44983952,0.8455603401184623,2013-06-30 18:12:00 +0900
muga西澤5,465882929,0.3949575463675462,2013-06-30 18:13:00 +0900
muga西澤30,1301938994,0.030305712208665514,2013-06-30 18:14:00 +0900
muga西澤69,1832532023,0.561166799618029,2013-06-30 18:15:00 +0900
muga西澤17,1909260703,0.823564402085888,2013-06-30 18:16:00 +0900
muga西澤5,611488799,0.8000613873922545,2013-06-30 18:17:00 +0900
muga西澤9,78272888,0.8256207460857523,2013-06-30 18:18:00 +0900
muga西澤42,759934917,0.7877845937895195,2013-06-30 18:19:00 +0900
muga西澤20,965031405,0.030857940200886058,2013-06-30 18:20:00 +0900
muga西澤63,609057226,0.2923789506269022,2013-06-30 18:21:00 +0900
muga西澤83,2060104742,0.7496727979923483,2013-06-30 18:22:00 +0900
muga西澤2,784615640,0.2138236521093253,2013-06-30 18:23:00 +0900
muga西澤7,1281515830,0.7726859153402877,2013-06-30 18:24:00 +0900
muga西澤12,783767009,0.11394106696170792,2013-06-30 18:25:00 +0900
muga西澤93,147445515,0.22967017361545705,2013-06-30 18:26:00 +0900
muga西澤68,646152483,0.8570525509396059,2013-06-30 18:27:00 +0900
muga西澤18,1444881664,0.5028471556361226,2013-06-30 18:28:00 +0900
muga西澤44,2127732524,0.15511519610290103,2013-06-30 18:29:00 +0900
muga西澤23,146988891,0.2426779323047088,2013-06-30 18:30:00 +0900
muga西澤98,164004481,0.26517265608880547,2013-06-30 18:31:00 +0900
muga西澤38,1740584142,0.004000788816247325,2013-06-30 18:32:00 +0900
muga西澤80,1160176796,0.8223051164835431,2013-06-30 18:33:00 +0900
muga西澤34,160820215,0.27134536241827056,2013-06-30 18:34:00 +0900
muga西澤88,1128663473,0.8078645845690319,2013-06-30 18:35:00 +0900
muga西澤54,1746966814,0.6744790326758753,2013-06-30 18:36:00 +0900
muga西澤44,119828759,0.950633413525507,2013-06-30 18:37:00 +0900
muga西澤87,826579588,0.008718044718964646,2013-06-30 18:38:00 +0900
muga西澤2,1990451302,0.43764584596382117,2013-06-30 18:39:00 +0900
muga西澤16,653131840,0.26926253250375476,2013-06-30 18:40:00 +0900
muga西澤89,1448541166,0.6717631981515523,2013-06-30 18:41:00 +0900
muga西澤97,1219545244,0.28479067215524945,2013-06-30 18:42:00 +0900
muga西澤94,1780937898,0.9546957320894217,2013-06-30 18:43:00 +0900
muga西澤61,1932875434,0.6927746466282914,2013-06-30 18:44:00 +0900
muga西澤30,1730135393,0.3970151782473438,2013-06-30 18:45:00 +0900
muga西澤90,1891495354,0.9374567086800346,2013-06-30 18:46:00 +0900
muga西澤22,152415884,0.060803646567314185,2013-06-30 18:47:00 +0900
muga西澤96,23284059,0.6911507571486543,2013-06-30 18:48:00 +0900
muga西澤22,1102838958,0.3259364479171283,2013-06-30 18:49:00 +0900
muga西澤17,819328873,0.6005114354215956,2013-06-30 18:50:00 +0900
muga西澤37,907032623,0.7375973527730383,2013-06-30 18:51:00 +0900
muga西澤18,1590924146,0.5416389101586137,2013-06-30 18:52:00 +0900
muga西澤12,1373292175,0.14047715448581655,2013-06-30 18:53:00 +0900
muga西澤48,2122658540,0.6313643998043347,2013-06-30 18:54:00 +0900
muga西澤58,567078466,0.7342071604156855,2013-06-30 18:55:00 +0900
muga西澤91,1319679764,0.0867881083973091,2013-06-30 18:56:00 +0900
muga西澤48,192094068,0.7949313708382846,2013-06-30 18:57:00 +0900
muga西澤42,163883489,0.651117465756365,2013-06-30 18:58:00 +0900
muga西澤6,1662984360,0.19952247705906634,2013-06-30 18:59:00 +0900
muga西澤81,2087882161,0.7110804339748248,2013-06-30 19:00:00 +0900
muga西澤4,243777872,0.5617982510922546,2013-06-30 19:01:00 +0900
muga西澤73,487266476,0.4196650989998536,2013-06-30 19:02:00 +0900
muga西澤9,1512210535,0.7441967820918146,2013-06-30 19:03:00 +0900
muga西澤35,1438331738,0.10766328685386983,2013-06-30 19:04:00 +0900
muga西澤51,1666828503,0.743720013262406,2013-06-30 19:05:00 +0900
muga西澤92,811112034,0.01847261617452345,2013-06-30 19:06:00 +0900
muga西澤61,766030211,0.4675575165126603,2013-06-30 19:07:00 +0900
muga西澤10,1380010916,0.9328378645813756,2013-06-30 19:08:00 +0900
muga西澤63,976820869,0.7116527300545298,2013-06-30 19:09:00 +0900
muga西澤29,1755880600,0.5636890541419924,2013-06-30 19:10:00 +0900
muga西澤81,945914499,0.7345769236863942,2013-06-30 19:11:00 +0900
muga西澤27,723463795,0.6959604446227885,2013-06-30 19:12:00 +0900
muga西澤43,1150519664,0.17942627028170044,2013-06-30 19:13:00 +0900
muga西澤4,524235773,0.9222507532997969,2013-06-30 19:14:00 +0900
muga西澤13,1084443113,0.7380601928757234,2013-06-30 19:15:00 +0900
muga西澤58,1242462545,0.4824122446155834,2013-06-30 19:16:00 +0900
muga西澤61,127998376,0.8748497669220505,2013-06-30 19:17:00 +0900
muga西澤93,1935863568,0.15363179716271802,2013-06-30 19:18:00 +0900
muga西澤60,1050085146,0.1312071865737019,2013-06-30 19:19:00 +0900
muga西澤75,1334280083,0.3572946975662593,2013-06-30 19:20:00 +0900
muga西澤44,804250154,0.017518559429349656,2013-06-30 19:21:00 +0900
muga西澤21,504013653,0.6498978714268357,2013-06-30 19:22:00 +0900
muga西澤68,1529716702,0.265703812869289,2013-06-30 19:23:00 +0900
muga西澤7,881099361,0.5475058055486308,2013-06-30 19:24:00 +0900
muga西澤81,2058456978,0.2634792321851337,2013-06-30 19:25:00 +0900
muga西澤12,156755506,0.19671939420128548,2013-06-30 19:26:00 +0900
muga西澤94,2100630826,0.8204996144433663,2013-06-30 19:27:00 +0900
muga西澤20,476786915,0.7498541332561967,2013-06-30 19:28:00 +0900
muga西澤21,502174045,0.02690867435184341,2013-06-30 19:29:00 +0900
muga西澤91,2082827842,0.4280005476783675,2013-06-30 19:30:00 +0900
muga西澤40,1272752184,0.8564275534713781,2013-06-30 19:31:00 +0900
muga西澤8,5287050,0.16286688727736232,2013-06-30 19:32:00 +0900
muga西澤64,339486822,0.33896364145468805,2013-06-30 19:33:00 +0900
muga西澤3,949663928,0.39678008527872544,2013-06-30 19:34:00 +0900
muga西澤1,1697096266,0.581822288358443,2013-06-30 19:35:00 +0900
muga西澤12,1967888426,0.08994772602488199,2013-06-30 19:36:00 +0900
muga西澤11,491679635,0.6539569153150453,2013-06-30 19:37:00 +0900
muga西澤95,439272783,0.23506056689398636,2013-06-30 19:38:00 +0900
muga西澤58,1857372273,0.36429330156271433,2013-06-30 19:39:00 +0900
muga西澤26,129010111,0.2115412304760379,2013-06-30 19:40:00 +0900
muga西澤62,1408062424,0.2630164309044051,2013-06-30 19:41:00 +0900
muga西澤80,357427850,0.12522193351648248,2013-06-30 19:42:00 +0900
muga西澤19,1016025870,0.7738090626741261,2013-06-30 19:43:00 +0900
muga西澤22,742145582,0.8739597924136311,2013-06-30 19:44:00 +0900
muga西澤98,1365820364,0.22538348909341044,2013-06-30 19:45:00 +0900
muga西澤44,1172574175,0.05567582800928561,2013-06-30 19:46:00 +0900
muga西澤78,1323379274,0.6922484742455935,2013-06-30 19:47:00 +0900
muga西澤91,1740587873,0.9925293809377221,2013-06-30 19:48:00 +0900
muga西澤91,541355444,0.9775064462167448,2013-06-30 19:49:00 +0900
muga西澤57,1528032370,0.08341695328578569,2013-06-30 19:50:00 +0900
muga西澤46,966708922,0.7745757621920633,2013-06-30 19:51:00 +0900
muga西澤43,424582956,0.41671053253406565,2013-06-30 19:52:00 +0900
muga西澤78,1953270438,0.030086081384805174,2013-06-30 19:53:00 +0900
muga西澤50,892448844,0.07612753937591732,2013-06-30 19:54:00 +0900
muga西澤35,95715118,0.7967953041236435,2013-06-30 19:55:00 +0900
muga西澤46,665794372,0.8548504517744694,2013-06-30 19:56:00 +0900
muga西澤7,1365745001,0.41322874189026704,2013-06-30 19:57:00 +0900
muga西澤62,270409810,0.15649138201162105,2013-06-30 19:58:00 +0900
muga西澤7,359895782,0.6758423711636921,2013-06-30 19:59:00 +0900
muga西澤81,1063456943,0.7062229330134707,2013-06-30 20:00:00 +0900
muga西澤62,1308114349,0.779863817817769,2013-06-30 20:01:00 +0900
muga西澤69,1453289497,0.3213735614615437,2013-06-30 20:02:00 +0900
muga西澤63,1865527181,0.19656619466170555,2013-06-30 20:03:00 +0900
muga西澤99,675393617,0.39801201250830565,2013-06-30 20:04:00 +0900
muga西澤69,1584088040,0.32758150464379165,2013-06-30 20:05:00 +0900
muga西澤41,400027951,0.9585221477853729,2013-06-30 20:06:00 +0900
muga西澤21,1687041751,0.7309616537268571,2013-06-30 20:07:00 +0900
muga西澤43,1155849561,0.0748957856550776,2013-06-30 20:08:00 +0900
muga西澤88,1900929373,0.9490473080774112,2013-06-30 20:09:00 +0900
muga西澤10,1075837685,0.23344814279884318,2013-06-30 20:10:00 +0900
muga西澤88,1743910629,0.48480551070428335,2013-06-30 20:11:00 +0900
muga西澤39,763333999,0.7388864701314575,2013-06-30 20:12:00 +0900
muga西澤74,1494485232,0.2711493765888706,2013-06-30 20:13:00 +0900
muga西澤4,1528990496,0.5691397637541303,2013-06-30 20:14:00 +0900
muga西澤55,1911929061,0.056854004610029873,2013-06-30 20:15:00 +0900
muga西澤61,855113637,0.1870831421882403,2013-06-30 20:16:00 +0900
muga西澤18,1640059140,0.4930350637225879,2013-06-30 20:17:00 +0900
muga西澤24,1460957648,0.691267758610927,2013-06-30 20:18:00 +0900
muga西澤55,614798526,0.34575742417295297,2013-06-30 20:19:00 +0900
muga西澤37,504578438,0.34499336844112116,2013-06-30 20:20:00 +0900
muga西澤90,1309657739,0.18319290249908893,2013-06-30 20:21:00 +0900
muga西澤54,1927346626,0.9615372842082118,2013-06-30 20:22:00 +0900
muga西澤0,1719701078,0.08984841834542168,2013-06-30 20:23:00 +0900
muga西澤55,1639537520,0.843079795326569,2013-06-30 20:24:00 +0900
muga西澤69,780424904,0.4457361481333265,2013-06-30 20:25:00 +0900
muga西澤19,393552974,0.9718433277846469,2013-06-30 20:26:00 +0900
muga西澤23,1083869941,0.5749601055153731,2013-06-30 20:27:00 +0900
muga西澤65,140323969,0.9341882240469612,2013-06-30 20:28:00 +0900
muga西澤93,68252543,0.11604434704535516,2013-06-30 20:29:00 +0900
muga西澤79,980130143,0.6218855235325818,2013-06-30 20:30:00 +0900
muga西澤57,1873857648,0.29542994206944095,2013-06-30 20:31:00 +0900
muga西澤98,782458288,0.09951316611363537,2013-06-30 20:32:00 +0900
muga西澤64,640168594,0.8959189915332738,2013-06-30 20:33:00 +0900
muga西澤71,1936873116,0.15289857722379774,2013-06-30 20:34:00 +0900
muga西澤34,1326526296,0.6034462385541574,2013-06-30 20:35:00 +0900
muga西澤19,131473855,0.9407574147636012,2013-06-30 20:36:00 +0900
muga西澤79,2029542812,0.5884096063256993,2013-06-30 20:37:00 +0900
muga西澤20,1180015713,0.8601547689901594,2013-06-30 20:38:00 +0900
muga西澤46,1143612670,0.6318930382157871,2013-06-30 20:39:00 +0900
muga西澤53,1317921330,0.20614145599521416,2013-06-30 20:40:00 +0900
muga西澤97,561668521,0.8424665424505192,2013-06-30 20:41:00 +0900
muga西澤53,1839517997,0.45689471004440585,2013-06-30 20:42:00 +0900
muga西澤66,7507585,0.02584967247109049,2013-06-30 20:43:00 +0900
muga西澤84,2085851316,0.0479194705653927,2013-06-30 20:44:00 +0900
muga西澤99,1095508436,0.06757654896570375,2013-06-30 20:45:00 +0900
muga西澤80,341343339,0.3123424136423131,2013-06-30 20:46:00 +0900
muga西澤54,1968127907,0.26790162451098365,2013-06-30 20:47:00 +0900
muga西澤17,1568395248,0.8590578624523879,2013-06-30 20:48:00 +0900
muga西澤70,1152636694,0.4285376736604092,2013-06-30 20:49:00 +0900
muga西澤84,1505509622,0.036461310556878734,2013-06-30 20:50:00 +0900
muga西澤52,1547398401,0.6324183524877232,2013-06-30 20:51:00 +0900
muga西澤55,315928000,0.28673253613546623,2013-06-30 20:52:00 +0900
muga西澤34,1286203493,0.08052945151344226,2013-06-30 20:53:00 +0900
muga西澤3,945363882,0.13410703839776195,2013-06-30 20:54:00 +0900
muga西澤83,174533612,0.05395497915906433,2013-06-30 20:55:00 +0900
muga西澤96,872086111,0.27030135738441363,2013-06-30 20:56:00 +0900
muga西澤44,1865047921,0.05463482025860922,2013-06-30 20:57:00 +0900
muga西澤93,753599835,0.7012335679914019,2013-06-30 20:58:00 +0900
muga西澤28,1932847479,0.4449334770882776,2013-06-30 20:59:00 +0900
muga西澤72,1153797198,0.20140802736080332,2013-06-30 21:00:00 +0900
muga西澤8,1100801873,0.45396983360272947,2013-06-30 21:01:00 +0900
muga西澤10,1756263100,0.38580874202421056,2013-06-30 21:02:00 +0900
muga西澤7,1273463435,0.24776011471244208,2013-06-30 21:03:00 +0900
muga西澤40,1577689030,0.5538733651396781,2013-06-30 21:04:00 +0900
muga西澤18,936244050,0.8705777381057046,2013-06-30 21:05:00 +0900
muga西澤78,1683952676,0.08609555819626269,2013-06-30 21:06:00 +0900
muga西澤9,449272441,0.2565350084447374,2013-06-30 21:07:00 +0900
muga西澤52,1828972731,0.581030653136686,2013-06-30 21:08:00 +0900
muga西澤12,1849098572,0.18324331290507212,2013-06-30 21:09:00 +0900
muga西澤35,1253887710,0.10895553285819981,2013-06-30 21:10:00 +0900
muga西澤59,673923626,0.9935103449574775,2013-06-30 21:11:00 +0900
muga西澤76,422571191,0.9281609287906097,2013-06-30 21:12:00 +0900
muga西澤22,2119256240,0.14638380732643475,2013-06-30 21:13:00 +0900
muga西澤1,164869979,0.7608300377945171,2013-06-30 21:14:00 +0900
muga西澤85,1354358687,0.175453305076121,2013-06-30 21:15:00 +0900
muga西澤62,677760398,0.257684675820652,2013-06-30 21:16:00 +0900
muga西澤36,1201136430,0.4301730237627053,2013-06-30 21:17:00 +0900
muga西澤0,203782955,0.5940563112043972,2013-06-30 21:18:00 +0900
muga西澤15,1001774426,0.055070082067650294,2013-06-30 21:19:00 +0900
muga西澤41,1463588591,0.23476607407990258,2013-06-30 21:20:00 +0900
muga西澤18,880608252,0.02205427736653265,2013-06-30 21:21:00 +0900
muga西澤97,793715248,0.7811741920054545,2013-06-30 21:22:00 +0900
muga西澤90,1265417088,0.672647092808777,2013-06-30 21:23:00 +0900
muga西澤70,1050557937,0.4709862389726023,2013-06-30 21:24:00 +0900
muga西澤2,1161686566,0.1497990109068449,2013-06-30 21:25:00 +0900
muga西澤57,998247608,0.3398797346191693,2013-06-30 21:26:00 +0900
muga西澤38,1227459966,0.3030659012772372,2013-06-30 21:27:00 +0900
muga西澤46,951239162,0.273741378488635,2013-06-30 21:28:00 +0900
muga西澤47,1171440122,0.136266922993746,2013-06-30 21:29:00 +0900
muga西澤15,1016420723,0.18128198433137332,2013-06-30 21:30:00 +0900
muga西澤57,1663041356,0.6333476622789916,2013-06-30 21:31:00 +0900
muga西澤76,1209703346,0.29902229137228287,2013-06-30 21:32:00 +0900
muga西澤59,1935691013,0.8460240378454144,2013-06-30 21:33:00 +0900
muga西澤72,1023134369,0.20411955467430576,2013-06-30 21:34:00 +0900
muga西澤13,1444115466,0.4558838954272363,2013-06-30 21:35:00 +0900
muga西澤31,1380990191,0.4552317826791835,2013-06-30 21:36:00 +0900
muga西澤13,1581393389,0.6339749696820104,2013-06-30 21:37:00 +0900
muga西澤14,543774118,0.9075924450079934,2013-06-30 21:38:00 +0900
muga西澤93,1199060949,0.9125092855273292,2013-06-30 21:39:00 +0900
muga西澤17,1512008353,0.6556953995089863,2013-06-30 21:40:00 +0900
muga西澤83,235864370,0.9561655640510832,2013-06-30 21:41:00 +0900
muga西澤15,1960316582,0.24546622403521412,2013-06-30 21:42:00 +0900
muga西澤49,1805342629,0.5745731778225095,2013-06-30 21:43:00 +0900
muga西澤28,354435815,0.2675227709728034,2013-06-30 21:44:00 +0900
muga西澤64,1265727406,0.052912161718901896,2013-06-30 21:45:00 +0900
muga西澤6,2060146819,0.6941042930992766,2013-06-30 21:46:00 +0900
muga西澤20,1530545799,0.8941658442341232,2013-06-30 21:47:00 +0900
muga西澤0,1233354237,0.3544749924358527,2013-06-30 21:48:00 +0900
muga西澤33,155262955,0.36441394310368347,2013-06-30 21:49:00 +0900
muga西澤89,1992223520,0.757084572687915,2013-06-30 21:50:00 +0900
muga西澤35,2106775076,0.8116557196646548,2013-06-30 21:51:00 +0900
muga西澤78,39748870,0.06149468989387852,2013-06-30 21:52:00 +0900
muga西澤19,509778483,0.5890041742020489,2013-06-30 21:53:00 +0900
muga西澤91,273601568,0.3790569890942048,2013-06-30 21:54:00 +0900
muga西澤4,1040843065,0.5546939303664397,2013-06-30 21:55:00 +0900
muga西澤17,491997068,0.7385548974277427,2013-06-30 21:56:00 +0900
