string-value,int-value,double-value,timestamp,time
muga72,1714936432,0.3229638705720689,1372564680,1372564680
muga98,-1720856195,0.5886604157882697,1372564740,1372564740
muga99,-1373369030,0.11162288316271884,1372564800,1372564800
muga47,65274148,0.6421745220778601,1372564860,1372564860
muga59,1612477649,0.5114200694496692,1372564920,1372564920
muga76,880058508,0.9339821195452355,1372564980,1372564980
muga34,-681836765,0.5829647914526133,1372565040,1372565040
muga75,1088743678,0.710436966819792,1372565100,1372565100
muga82,-1471853453,0.6273205176517879,1372565160,1372565160
muga4,2017072985,0.7487840679304987,1372565220,1372565220
muga78,1597973978,0.7654337093455019,1372565280,1372565280
muga49,-1118385523,0.4427347276507042,1372565340,1372565340
muga34,-1455864892,0.47279440204543166,1372565400,1372565400
muga98,460698145,0.11111046073542952,1372565460,1372565460
muga38,882074735,0.6989977690520895,1372565520,1372565520
muga61,-723809106,0.7886200406546162,1372565580,1372565580
muga99,-161435025,0.40597711075257303,1372565640,1372565640
muga55,492467810,0.9775597826750179,1372565700,1372565700
muga97,1161919277,0.8440308330356062,1372565760,1372565760
muga13,-1954510978,0.8402036531743483,1372565820,1372565820
muga67,1749890403,0.6513673180891361,1372565880,1372565880
muga23,210485976,0.0938770414886062,1372565940,1372565940
muga17,-842606687,0.9107428808902353,1372566000,1372566000
muga51,-797092774,0.434183787222978,1372566060,1372566060
muga97,446004940,0.6258701240843092,1372566120,1372566120
muga94,887496577,0.656583305030636,1372566180,1372566180
muga93,-1464114022,0.6906249410238381,1372566240,1372566240
muga65,776379871,0.7724906485684249,1372566300,1372566300
muga85,-666556905,0.31568252587958145,1372566360,1372566360
muga89,287051161,0.3232993110457333,1372566420,1372566420
muga59,-882157022,0.050064078897213315,1372566480,1372566480
muga4,-453709847,0.7842029962778126,1372566540,1372566540
muga42,-1008699408,0.9891772487124408,1372566600,1372566600
muga5,-1658398819,0.4194190627803983,1372566660,1372566660
muga53,1552223625,0.49628534310540584,1372566720,1372566720
muga91,-1409316970,0.201392933605682,1372566780,1372566780
muga62,1207715398,0.7809415788625804,1372566840,1372566840
muga70,1720410442,0.4387897296402099,1372566900,1372566900
muga4,299549017,0.9757763822189812,1372566960,1372566960
muga76,-1739906237,0.5715550550330898,1372567020,1372567020
muga10,-1654015931,0.9321270996056841,1372567080,1372567080
muga9,2004023198,0.18605438444299804,1372567140,1372567140
muga75,-1036487326,0.8153513878016213,1372567200,1372567200
muga31,-477310323,0.6792765201236015,1372567260,1372567260
muga84,1945508443,0.7222667415846339,1372567320,1372567320
muga42,2040013013,0.1583132333752233,1372567380,1372567380
muga75,1481488047,0.9660103968969218,1372567440,1372567440
muga48,-1845442991,0.09980388352941028,1372567500,1372567500
muga39,-1967215053,0.37771539882050265,1372567560,1372567560
muga5,-1375245203,0.013760250181626632,1372567620,1372567620
muga73,-1817481330,0.9597501549153317,1372567680,1372567680
muga79,863314091,0.8571633486711341,1372567740,1372567740
muga88,1159232187,0.4918702312005304,1372567800,1372567800
muga95,-1766571230,0.22495095265177323,1372567860,1372567860
muga53,1154856843,0.23948307140301373,1372567920,1372567920
muga86,1017693434,0.4094902967762686,1372567980,1372567980
muga60,-1995695072,0.7423272101392505,1372568040,1372568040
muga5,1860286193,0.2643579423609137,1372568100,1372568100
muga80,-244735117,0.7722201939520861,1372568160,1372568160
muga41,-1241634855,0.43422472154694236,1372568220,1372568220
muga26,1952814032,0.9401296333691945,1372568280,1372568280
muga59,-815836393,0.9198701915979434,1372568340,1372568340
muga78,223810901,0.10567465077763638,1372568400,1372568400
muga88,1015160614,0.1358284732960171,1372568460,1372568460
muga88,-1252517770,0.6962655306357897,1372568520,1372568520
muga17,463072274,0.5878923780629179,1372568580,1372568580
muga92,909020284,0.27844176289245026,1372568640,1372568640
muga4,-1840860674,0.048680905569277844,1372568700,1372568700
muga45,-1816795647,0.24056957449416982,1372568760,1372568760
muga21,-1803522146,0.6417006759500018,1372568820,1372568820
muga22,495121781,0.2439120007333645,1372568880,1372568880
muga14,991029437,0.55780879083985,1372568940,1372568940
muga80,-138670691,0.1781861274098704,1372569000,1372569000
muga42,775730361,0.22271119223959557,1372569060,1372569060
muga48,257915406,0.7180732022370228,1372569120,1372569120
muga97,-496984830,0.6101071504466544,1372569180,1372569180
muga63,-76397130,0.2187496577593171,1372569240,1372569240
muga57,-2050995297,0.052317002330104945,1372569300,1372569300
muga12,1104236884,0.6113580707567532,1372569360,1372569360
muga2,-2017637976,0.33870685791245647,1372569420,1372569420
muga35,-744572421,0.16343855243505112,1372569480,1372569480
muga7,-1826271795,0.11195054752780342,1372569540,1372569540
muga82,1518702483,0.4546934666758924,1372569600,1372569600
muga58,-1368728883,0.5731457129673835,1372569660,1372569660
muga82,491641688,0.6850587449161156,1372569720,1372569720
muga12,-169660928,0.2890272963711846,1372569780,1372569780
muga21,-679807399,0.47990759306566155,1372569840,1372569840
muga22,224624078,0.4579987336547596,1372569900,1372569900
muga47,-588369926,0.686313506883511,1372569960,1372569960
muga81,-136869834,0.3364268884158754,1372570020,1372570020
muga24,1204274290,0.2646511496586653,1372570080,1372570080
muga85,2091610440,0.6526243563945495,1372570140,1372570140
muga31,-1140841650,0.27141527834876167,1372570200,1372570200
muga29,-1541213781,0.7431683106570174,1372570260,1372570260
muga41,-2123135508,0.10198920368662923,1372570320,1372570320
muga57,486003992,0.8346825372504204,1372570380,1372570380
muga66,1381619201,0.6161963537620783,1372570440,1372570440
muga94,-1898329891,0.3639350495437037,1372570500,1372570500
muga39,1097131028,0.5048194569726769,1372570560,1372570560
muga6,-156665254,0.4800810046914602,1372570620,1372570620
muga82,-2013336064,0.27187402339667543,1372570680,1372570680
muga88,713622919,0.9051065526955439,1372570740,1372570740
muga0,-496798346,0.5052736056726963,1372570800,1372570800
muga24,-1927564435,0.14200618608578164,1372570860,1372570860
muga85,1552705145,0.6876269800251511,1372570920,1372570920
muga92,-930150232,0.6149525467729714,1372570980,1372570980
muga78,405638624,0.6592576881229347,1372571040,1372571040
muga7,591864812,0.7016945888304734,1372571100,1372571100
muga22,-1590140969,0.9871389701640945,1372571160,1372571160
muga2,-1589089155,0.7756457633004025,1372571220,1372571220
muga86,-610136482,0.9162880501331476,1372571280,1372571280
muga29,-1363636043,0.3136014340266098,1372571340,1372571340
muga24,1919283144,0.2842658368011579,1372571400,1372571400
muga74,-2129603454,0.8447502819955361,1372571460,1372571460
muga55,-184666818,0.7647788008306965,1372571520,1372571520
muga10,-1243893787,0.01762225654855576,1372571580,1372571580
muga92,2110583098,0.07298258108127087,1372571640,1372571640
muga46,-149439116,0.3438406932266146,1372571700,1372571700
muga34,-785420788,0.3129372170315693,1372571760,1372571760
muga2,-1768294184,0.2410241874598904,1372571820,1372571820
muga87,1647694937,0.476766269491265,1372571880,1372571880
muga89,587812176,0.8419093264038366,1372571940,1372571940
muga16,-1892081258,0.2154233492233285,1372572000,1372572000
muga90,-229805011,0.6627427890873799,1372572060,1372572060
muga49,-1245090159,0.3925712426562372,1372572120,1372572120
muga68,2123047764,0.631216991795905,1372572180,1372572180
muga65,1924040169,0.6059300710691224,1372572240,1372572240
muga27,1007127487,0.1627009873419687,1372572300,1372572300
muga78,2146749073,0.8145530408827836,1372572360,1372572360
muga95,1066215420,0.9432439982901591,1372572420,1372572420
muga26,675311185,0.44583959454976696,1372572480,1372572480
muga4,-1507075412,0.828806202566218,1372572540,1372572540
muga98,870381637,0.8726968692630817,1372572600,1372572600
muga32,812539141,0.8023974831831415,1372572660,1372572660
muga79,-1990255780,0.9491131620396114,1372572720,1372572720
muga94,-329319087,0.24428184351755056,1372572780,1372572780
muga32,2021579994,0.3715072335417928,1372572840,1372572840
muga50,452308333,0.8651312726276685,1372572900,1372572900
muga21,-873461034,0.9935697809710018,1372572960,1372572960
muga90,-1228316341,0.5279897202521472,1372573020,1372573020
muga22,1260847805,0.8639148750335646,1372573080,1372573080
muga23,589217136,0.8421346440993766,1372573140,1372573140
muga60,1259849677,0.6787102131941558,1372573200,1372573200
muga89,-1817307786,0.8503992350450489,1372573260,1372573260
muga6,1238198683,0.5455571962088499,1372573320,1372573320
muga50,-1363494261,0.35124626166288153,1372573380,1372573380
muga17,1444395662,0.44024294150403287,1372573440,1372573440
muga42,-1001022991,0.3978599294630524,1372573500,1372573500
muga3,835278433,0.5045884169945332,1372573560,1372573560
muga0,-1226495108,0.298749290322073,1372573620,1372573620
muga35,-1304430427,0.38146773684514323,1372573680,1372573680
muga35,1514975255,0.00783338828698421,1372573740,1372573740
muga88,-533650628,0.11217592907856055,1372573800,1372573800
muga85,-1605582785,0.13670422100499935,1372573860,1372573860
muga73,-1124789025,0.7316736306222696,1372573920,1372573920
muga76,1643588230,0.9477410709493607,1372573980,1372573980
muga55,1623855001,0.5888387827912616,1372574040,1372574040
muga15,-145743343,0.5939755540289006,1372574100,1372574100
muga38,1523183434,0.5917071167937191,1372574160,1372574160
muga80,393657627,0.5600838253148587,1372574220,1372574220
muga53,-661909466,0.03178469189617139,1372574280,1372574280
muga33,-1393638544,0.7286085075173927,1372574340,1372574340
muga78,548242739,0.37686712740475814,1372574400,1372574400
muga10,1659227379,0.7464898705364421,1372574460,1372574460
muga40,1488559822,0.4384020645577481,1372574520,1372574520
muga64,-1316114408,0.39921212958336016,1372574580,1372574580
muga27,1680654631,0.6172828521070093,1372574640,1372574640
muga73,417742954,0.5133471602767622,1372574700,1372574700
muga11,-410285376,0.5110627082113144,1372574760,1372574760
muga33,177233158,0.503004988200141,1372574820,1372574820
muga92,533220082,0.02593075905694664,1372574880,1372574880
muga6,-1132179681,0.05167636913529161,1372574940,1372574940
muga58,1265682535,0.2783921561868734,1372575000,1372575000
muga64,-1077577608,0.5781797058158509,1372575060,1372575060
muga75,-664905823,0.994447014399139,1372575120,1372575120
muga13,-1083354643,0.07390109157364622,1372575180,1372575180
muga84,1709326706,0.8181633010650311,1372575240,1372575240
muga61,1034402282,0.6182426243921418,1372575300,1372575300
muga87,-257394302,0.9268915608698287,1372575360,1372575360
muga83,2105185010,0.38017102679297554,1372575420,1372575420
muga23,717923533,0.6169699175382262,1372575480,1372575480
muga18,158511641,0.19598474126237042,1372575540,1372575540
muga89,399339554,0.07162008997940184,1372575600,1372575600
muga40,1888492939,0.8768947463064578,1372575660,1372575660
muga17,-2122172763,0.3518361993397543,1372575720,1372575720
muga90,-469001469,0.24474034305150105,1372575780,1372575780
muga18,-1073285043,0.7614201608587525,1372575840,1372575840
muga97,1506774612,0.5201382125415507,1372575900,1372575900
muga29,-1671520153,0.12891858753998353,1372575960,1372575960
muga38,-1195497500,0.09458938119517502,1372576020,1372576020
muga15,-899965935,0.22206787159145325,1372576080,1372576080
muga23,1562305324,0.9065451609272963,1372576140,1372576140
muga53,-1814642496,0.46445608182747367,1372576200,1372576200
muga43,-187869895,0.611160068454332,1372576260,1372576260
muga51,-731086150,0.3594609114336407,1372576320,1372576320
muga65,1275284270,0.4844358341762963,1372576380,1372576380
muga89,1379564445,0.5431254834377486,1372576440,1372576440
muga73,618150080,0.5346876729075897,1372576500,1372576500
muga75,-715702058,0.1854848244266203,1372576560,1372576560
muga41,-1664092488,0.6077400694579469,1372576620,1372576620
muga54,486443563,0.538957440972471,1372576680,1372576680
muga44,-183316107,0.36698610057647985,1372576740,1372576740
muga24,-156522446,0.7927682010453929,1372576800,1372576800
muga18,-886511769,0.9054212197219692,1372576860,1372576860
muga63,1218202327,0.033970008542087315,1372576920,1372576920
muga38,-246229099,0.4039881165058722,1372576980,1372576980
muga74,-696936486,0.03848347192591295,1372577040,1372577040
muga10,517586968,0.6890469620228883,1372577100,1372577100
muga50,-469397169,0.8196755651229507,1372577160,1372577160
muga90,-1578070882,0.7615108029052683,1372577220,1372577220
muga61,-1621439460,0.34734917677647237,1372577280,1372577280
muga32,369136872,0.37116333254346645,1372577340,1372577340
muga27,1756132990,0.6166177226056051,1372577400,1372577400
muga49,-495219892,0.49190229043781053,1372577460,1372577460
muga15,-1546867068,0.29399024095499215,1372577520,1372577520
muga34,-275989709,0.11712833174038606,1372577580,1372577580
muga46,-1138808686,0.49709394476536684,1372577640,1372577640
muga32,-1891395684,0.1392262346028179,1372577700,1372577700
muga28,1766729184,0.8748125127972236,1372577760,1372577760
muga76,319920536,0.2030611338363827,1372577820,1372577820
muga60,272087801,0.04622085480917315,1372577880,1372577880
muga54,-424317236,0.3306398721330184,1372577940,1372577940
muga60,1355638333,0.629547431075967,1372578000,1372578000
muga46,1391294450,0.8025632813350285,1372578060,1372578060
muga42,1860171359,0.5464977376630009,1372578120,1372578120
muga98,999003992,0.2516224795295774,1372578180,1372578180
muga75,1225900263,0.02262366427218032,1372578240,1372578240
muga37,1170493279,0.17486824895965358,1372578300,1372578300
muga24,-26662736,0.7210250283893062,1372578360,1372578360
muga34,-724356867,0.10270986749041511,1372578420,1372578420
muga3,943551595,0.7445214345758908,1372578480,1372578480
muga17,877566524,0.47707522870138175,1372578540,1372578540
muga6,1266152731,0.8205337026807217,1372578600,1372578600
muga40,415548600,0.8853918302124613,1372578660,1372578660
muga84,157514903,0.8432661224286222,1372578720,1372578720
muga99,1484530725,0.673123885456221,1372578780,1372578780
muga33,629416972,0.08938208514798274,1372578840,1372578840
muga32,1601246407,0.11482804176230821,1372578900,1372578900
muga57,-1959697800,0.8462172743071839,1372578960,1372578960
muga35,1793776121,0.2621659423867625,1372579020,1372579020
muga33,-622038224,0.8956761329093479,1372579080,1372579080
muga35,172092583,0.30703944515578097,1372579140,1372579140
muga49,-1934816165,0.28230915507511944,1372579200,1372579200
muga30,-1145988653,0.7989899953111408,1372579260,1372579260
muga91,-509713036,0.06066941962684125,1372579320,1372579320
muga8,-1118899949,0.3382306635937882,1372579380,1372579380
muga78,-452555316,0.26489936248243107,1372579440,1372579440
muga76,1400832785,0.4291558846413889,1372579500,1372579500
muga88,961680133,0.17259928727851748,1372579560,1372579560
muga82,-679055350,0.023900218724651423,1372579620,1372579620
muga14,1400764312,0.04538154828232843,1372579680,1372579680
muga47,-636729776,0.9114946441942279,1372579740,1372579740
muga72,341440848,0.9201152641522057,1372579800,1372579800
muga91,-2035666744,0.5153944951622101,1372579860,1372579860
muga74,1683826637,0.6977184878741397,1372579920,1372579920
muga45,1055126893,0.8506306757713918,1372579980,1372579980
muga91,-1811494142,0.7304558959749659,1372580040,1372580040
muga13,337658827,0.3615618263479672,1372580100,1372580100
muga89,-939157064,0.3440518931184189,1372580160,1372580160
muga92,1635570564,0.11218175905059447,1372580220,1372580220
muga86,-1516290039,0.2475305133468101,1372580280,1372580280
muga72,1201132239,0.33316297626269775,1372580340,1372580340
