string-value,int-value,double-value,suggested-timeformat
muga16,691540466,0.5684652961178903,20130630$1184600
muga44,709792813,0.08547514291907232,20130630$1184700
muga1,519219839,0.4253811378691179,20130630$1184800
muga59,635433919,0.6181921778608304,20130630$1184900
muga49,1932206710,0.11071840341348815,20130630$1185000
muga11,86146204,0.22000720432179788,20130630$1185100
muga44,179236311,0.628194423067995,20130630$1185200
muga83,1272244418,0.18941469321691307,20130630$1185300
muga72,743691812,0.8864645882948536,20130630$1185400
muga57,637430496,0.09349070148575855,20130630$1185500
muga60,1414302374,0.5048646735070736,20130630$1185600
muga84,1990269907,0.2040297378100736,20130630$1185700
muga34,1083188960,0.5344907442393434,20130630$1185800
muga70,293112812,0.25394150592309195,20130630$1185900
muga48,1790372538,0.09806499530035362,20130630$1190000
muga37,1215953772,0.4397195122902372,20130630$1190100
muga52,1564202289,0.4295753653781944,20130630$1190200
muga77,1573908553,0.4639573658587003,20130630$1190300
muga1,156378772,0.3034650764855088,20130630$1190400
muga97,531153878,0.8113025414025535,20130630$1190500
muga81,26766805,0.3831883874425529,20130630$1190600
muga57,1567704509,0.38190169295122944,20130630$1190700
muga49,122341633,0.5902367324848817,20130630$1190800
muga82,671249619,0.06830547031855794,20130630$1190900
muga18,81381351,0.19727934548362347,20130630$1191000
muga84,937818789,0.854964865498176,20130630$1191100
muga18,1277970173,0.9828512285294134,20130630$1191200
muga41,2039735441,0.5438653817578756,20130630$1191300
muga15,1141087554,0.45006017735473336,20130630$1191400
muga65,1603761414,0.2655090911968876,20130630$1191500
muga47,1712108507,0.8080742107070485,20130630$1191600
muga8,1523717297,0.5213689098028776,20130630$1191700
muga70,153724373,0.14268896096491424,20130630$1191800
muga79,603013748,0.6221033977991554,20130630$1191900
muga71,927691649,0.9610647217723796,20130630$1192000
muga6,1590081977,0.035234489638634736,20130630$1192100
muga98,2115539453,0.08576068332380005,20130630$1192200
muga46,1132858727,0.3366546233678077,20130630$1192300
muga27,1365100367,0.694484334544746,20130630$1192400
muga44,1908277560,0.1722438030537381,20130630$1192500
muga89,496640301,0.15451145604731187,20130630$1192600
muga92,1764962729,0.8790410266270701,20130630$1192700
muga55,1326389019,0.18452299079026135,20130630$1192800
muga38,985750535,0.1898289601000097,20130630$1192900
muga78,1446807092,0.791642372201476,20130630$1193000
muga25,1441145628,0.7506543965656808,20130630$1193100
muga0,915914329,0.3777474666562751,20130630$1193200
muga78,60005145,0.01772130538331851,20130630$1193300
muga74,1313493319,0.3866692030870118,20130630$1193400
muga32,602911140,0.4682573041362672,20130630$1193500
muga83,1825179641,0.8726788066845825,20130630$1193600
muga3,1029543851,0.95936845643875,20130630$1193700
muga18,1547871297,0.41070418199609526,20130630$1193800
muga92,1077878984,0.49956138266055616,20130630$1193900
muga87,361461333,0.8400051317596277,20130630$1194000
muga58,1776341170,0.6595255744210543,20130630$1194100
muga10,327359840,0.43557634921541966,20130630$1194200
muga44,686615285,0.3419331680252107,20130630$1194300
muga58,752667583,0.2353358575442095,20130630$1194400
muga12,720464601,0.6544271988921373,20130630$1194500
muga23,2138488951,0.4161962061180595,20130630$1194600
muga72,2066713708,0.18563354174006175,20130630$1194700
muga32,1212470401,0.8084037213083547,20130630$1194800
muga88,1084689139,0.07094592260800447,20130630$1194900
muga53,724500833,0.8650716518071578,20130630$1195000
muga90,128983687,0.8529971514813337,20130630$1195100
muga57,1930287846,0.6626207505614153,20130630$1195200
muga85,1388599101,0.2911441263282105,20130630$1195300
muga68,89641422,0.7978806744824614,20130630$1195400
muga34,1736007462,0.9549580086538245,20130630$1195500
muga6,142573742,0.3688945490413126,20130630$1195600
muga77,1210377729,0.6486250570008062,20130630$1195700
muga70,194048589,0.5790076592340145,20130630$1195800
muga51,1253436224,0.4563276450452207,20130630$1195900
muga39,1905399726,0.8876110856250491,20130630$1200000
muga69,2109478183,0.47308937248828764,20130630$1200100
muga90,120919350,0.04594923891945468,20130630$1200200
muga36,1976212400,0.09123166302805796,20130630$1200300
muga97,1040403953,0.802690190351059,20130630$1200400
muga39,445661236,0.04950369695786028,20130630$1200500
muga74,301556804,0.5414960208379949,20130630$1200600
muga56,1088513442,0.32011163507721396,20130630$1200700
muga89,1422654755,0.6216200399750632,20130630$1200800
muga14,1485733952,0.30828697482539613,20130630$1200900
muga25,1402468330,0.7325964362325035,20130630$1201000
muga91,1791167679,0.7696978368811561,20130630$1201100
muga31,1177236601,0.1453770086133538,20130630$1201200
muga79,370867227,0.31292141324555545,20130630$1201300
muga40,455373732,0.3448090378821862,20130630$1201400
muga67,1234184695,0.34735959845147757,20130630$1201500
muga62,1941994146,0.16213687532253362,20130630$1201600
muga99,177236017,0.861393808488033,20130630$1201700
muga55,921592815,0.19124936615741017,20130630$1201800
muga80,1851780945,0.47123937590713183,20130630$1201900
muga33,128530233,0.9686839355329863,20130630$1202000
muga38,136632470,0.7678737258174341,20130630$1202100
muga68,1694068331,0.1249376417439495,20130630$1202200
muga46,1647419800,0.10757662053274575,20130630$1202300
muga83,1630410413,0.4734239709322,20130630$1202400
muga0,734031713,0.6410348125044785,20130630$1202500
muga15,343365589,0.7934537704866405,20130630$1202600
muga37,161138648,0.5566279277670286,20130630$1202700
muga29,994804786,0.8849075874623195,20130630$1202800
muga82,1088204061,0.22542537830991238,20130630$1202900
muga51,77866421,0.324805464074312,20130630$1203000
muga39,358825508,0.178589728985174,20130630$1203100
muga36,1601284515,0.23976994308327138,20130630$1203200
muga29,1160990411,0.6222944709147606,20130630$1203300
muga87,1259124060,0.32341623768745964,20130630$1203400
muga28,1773373394,0.5009294052342427,20130630$1203500
muga79,720938599,0.27399344202106657,20130630$1203600
muga89,637820075,0.9562799606179101,20130630$1203700
muga5,547908562,0.8051391255834308,20130630$1203800
muga32,1949955045,0.39853165948013025,20130630$1203900
muga4,1637450474,0.39139909677765616,20130630$1204000
muga2,1062898279,0.30436443709156324,20130630$1204100
muga75,508726577,0.9502026447725936,20130630$1204200
muga48,2137819052,0.288065780655947,20130630$1204300
muga86,1273818475,0.733273514601556,20130630$1204400
muga13,2115492758,0.9535057081870343,20130630$1204500
muga33,1199016666,0.8029949744201255,20130630$1204600
muga72,1317696083,0.5279806435209944,20130630$1204700
muga19,1234625568,0.6030370979369086,20130630$1204800
muga75,721321333,0.3033475471192343,20130630$1204900
muga8,2131262890,0.2975929630832804,20130630$1205000
muga12,1094645335,0.4655331148730699,20130630$1205100
muga15,2047230385,0.7498601100763908,20130630$1205200
muga7,454666571,0.9804176046821883,20130630$1205300
muga88,1448449221,0.2379418345612243,20130630$1205400
muga70,385671146,0.8222566132657356,20130630$1205500
muga34,1561568040,0.2651328437361493,20130630$1205600
muga28,1415404655,0.9802180508675435,20130630$1205700
muga26,913639961,0.11159218211555466,20130630$1205800
muga34,51682685,0.3592757982470869,20130630$1205900
muga73,855973871,0.09569583597301645,20130630$1210000
muga56,331639948,0.9036157507797035,20130630$1210100
muga22,2025917643,0.8659001739926582,20130630$1210200
muga60,420665301,0.013873577478111132,20130630$1210300
muga81,1737450198,0.42773673224063535,20130630$1210400
muga53,1943889360,0.6039379788038016,20130630$1210500
muga88,2100927425,0.025597582357764548,20130630$1210600
muga21,694972032,0.9487170857500106,20130630$1210700
muga49,945312099,0.4452599143681023,20130630$1210800
muga79,1378835383,0.8111798575219606,20130630$1210900
muga73,248497309,0.7806374617143027,20130630$1211000
muga88,305326137,0.20514823566270735,20130630$1211100
muga43,130835277,0.2170350258711774,20130630$1211200
muga78,2095861153,0.5497299500171446,20130630$1211300
muga14,993255694,0.9232222155782871,20130630$1211400
muga20,1992412150,0.9019458590623564,20130630$1211500
muga11,1525060992,0.7159308297546368,20130630$1211600
muga95,1036994627,0.4160201250048239,20130630$1211700
muga16,793276708,0.7629197955249546,20130630$1211800
muga72,1607396374,0.17096489743905352,20130630$1211900
muga93,468531899,0.22454052476523834,20130630$1212000
muga19,991619930,0.0325060265742142,20130630$1212100
muga70,2117010344,0.39877465961866954,20130630$1212200
muga29,1817824908,0.2710596529319832,20130630$1212300
muga73,1908650946,0.6310049329021287,20130630$1212400
muga6,1240510162,0.2443843201333712,20130630$1212500
muga77,1346934003,0.9773196590264125,20130630$1212600
muga79,1316589968,0.5716966400995789,20130630$1212700
muga78,1138025318,0.3689394978796525,20130630$1212800
muga60,1094441813,0.875453038889325,20130630$1212900
muga53,179565210,0.8153949359334868,20130630$1213000
muga63,1167930900,0.34766392344207087,20130630$1213100
muga74,1604820105,0.005371678712745354,20130630$1213200
muga38,1765328306,0.10952113540230712,20130630$1213300
muga12,1115226162,0.5166802176285941,20130630$1213400
muga65,60748845,0.5762826521973505,20130630$1213500
muga6,1789282797,0.7305948494832206,20130630$1213600
muga53,756991465,0.8137738680190604,20130630$1213700
muga89,32363552,0.4608468208449138,20130630$1213800
muga74,315712188,0.17852752093532864,20130630$1213900
muga96,600545022,0.25384483497171983,20130630$1214000
muga41,490559759,0.3704996722388679,20130630$1214100
muga18,1607092471,0.29423550535517673,20130630$1214200
muga10,1584308571,0.39546193452694633,20130630$1214300
muga63,632449102,0.8587055731932466,20130630$1214400
muga2,117858158,0.8335853628841291,20130630$1214500
muga38,661718609,0.30096633444517507,20130630$1214600
muga37,1045541285,0.24139455385895103,20130630$1214700
muga27,1134796361,0.6221500121693091,20130630$1214800
muga82,864781678,0.4761854139866655,20130630$1214900
muga39,885526113,0.7833871357491152,20130630$1215000
muga37,324672305,0.2251631573327858,20130630$1215100
muga62,96356467,0.05112241159962916,20130630$1215200
muga20,1809946564,0.04597209520635992,20130630$1215300
muga39,996676631,0.8307663847951305,20130630$1215400
muga94,823214926,0.7809522933530331,20130630$1215500
muga56,575168913,0.64056853674605,20130630$1215600
muga57,1764640194,0.2943721744404101,20130630$1215700
muga14,121642013,0.10513711219493882,20130630$1215800
muga92,1110385448,0.10005078550362756,20130630$1215900
muga2,297787479,0.10681975872941107,20130630$1220000
muga9,468823211,0.5961967493729583,20130630$1220100
muga77,255124648,0.5231978728928005,20130630$1220200
muga40,1284053089,0.30495549856205484,20130630$1220300
muga3,1424049152,0.3002374218921502,20130630$1220400
muga13,1780732829,0.7260704913180903,20130630$1220500
muga15,834655916,0.9631770133293127,20130630$1220600
muga62,808844258,0.15722752390729933,20130630$1220700
muga60,81892582,0.05102382770352787,20130630$1220800
muga78,551552276,0.10806637981822231,20130630$1220900
muga44,153872835,0.3755668337287382,20130630$1221000
muga43,1313318276,0.7405069913060811,20130630$1221100
muga83,1947098300,0.45210574137481996,20130630$1221200
muga96,1686382679,0.10495220390028803,20130630$1221300
muga87,1769736846,0.9266332629672192,20130630$1221400
muga75,1019627849,0.8100929115023047,20130630$1221500
muga7,1420993556,0.33299715064098123,20130630$1221600
muga32,1953212978,0.16345528843135948,20130630$1221700
muga14,1213018862,0.05360797850669641,20130630$1221800
muga99,1807405920,0.7504942640448403,20130630$1221900
muga61,363694354,0.9285470860185794,20130630$1222000
muga1,1528426989,0.8819512967930149,20130630$1222100
muga10,1633583255,0.5604687602152412,20130630$1222200
muga31,576778496,0.3323582653919839,20130630$1222300
muga85,498653000,0.9964791500401167,20130630$1222400
muga25,914714831,0.3169838886910541,20130630$1222500
muga62,1538970515,0.13321442196275268,20130630$1222600
muga8,452591261,0.7101826799282263,20130630$1222700
muga92,1065161150,0.8876284828181499,20130630$1222800
muga36,1558131077,0.09502092785768523,20130630$1222900
muga31,751875141,0.9035408027167221,20130630$1223000
muga82,652465171,0.35221775875439176,20130630$1223100
muga78,187594326,0.3227831318142931,20130630$1223200
muga62,1580576149,0.1458539365063929,20130630$1223300
muga94,1333424557,0.9398236469369571,20130630$1223400
muga50,143652835,0.8439646167327113,20130630$1223500
muga92,1628725332,0.8800353221985153,20130630$1223600
muga65,1425647413,0.12404679677041686,20130630$1223700
muga19,766836898,0.7943151316654488,20130630$1223800
muga4,1606554954,0.7566758636158893,20130630$1223900
muga43,45644227,0.4465494392116237,20130630$1224000
muga16,1746254162,0.8348399713019599,20130630$1224100
muga34,958672215,0.48545977325272727,20130630$1224200
muga33,1169882150,0.022265024070247663,20130630$1224300
muga11,1740589527,0.13865270320408474,20130630$1224400
muga48,1607611926,0.23091671264962788,20130630$1224500
muga9,2078869976,0.5442363593581788,20130630$1224600
muga25,679015932,0.5060309573027756,20130630$1224700
muga12,1112737831,0.4441548644763351,20130630$1224800
muga21,1752316223,0.7964370791058071,20130630$1224900
muga11,574992072,0.0034319893429597403,20130630$1225000
muga25,1592318761,0.7186032374074662,20130630$1225100
muga10,1504668017,0.5908030550559255,20130630$1225200
muga53,1719903166,0.38474648741180106,20130630$1225300
muga58,134764531,0.4587544738122066,20130630$1225400
muga25,1387873153,0.8585152490331498,20130630$1225500
muga28,507490618,0.39477834060348826,20130630$1225600
muga43,430569017,0.826164731771142,20130630$1225700
muga5,1996178635,0.5806893477885336,20130630$1225800
muga22,1260169849,0.626810862630656,20130630$1225900
muga64,1779109448,0.09313980410906786,20130630$1230000
muga36,280000485,0.8722618642827716,20130630$1230100
muga29,1304618857,0.7060078153287409,20130630$1230200
muga24,484616398,0.5050909148902963,20130630$1230300
muga47,1199183201,0.9141228461318338,20130630$1230400
muga28,175803375,0.2930270972125043,20130630$1230500
muga91,568481163,0.38783175340585374,20130630$1230600
muga48,1558375822,0.43840618564194134,20130630$1230700
muga18,894909317,0.38919754069529877,20130630$1230800
muga25,374658438,0.19333701045576057,20130630$1230900
muga19,1808922602,0.033162145022482936,20130630$1231000
muga55,1625232997,0.11440247843049589,20130630$1231100
muga22,1192350078,0.6607936198323507,20130630$1231200
muga34,1556117668,0.8651294406768192,20130630$1231300
muga49,884049105,0.0067771364328502726,20130630$1231400
muga39,1316214852,0.28012465250124097,20130630$1231500
muga7,2061609039,0.2895982164648654,20130630$1231600
muga32,1033013846,0.7416890002014488,20130630$1231700
muga75,164068922,0.8304059468784366,20130630$1231800
muga96,948826740,0.7878854592770025,20130630$1231900
muga1,164808961,0.3153325288302756,20130630$1232000
muga71,1861634119,0.2704508629184901,20130630$1232100
muga72,343114718,0.35608498217679196,20130630$1232200
muga8,1799058175,0.3116055914773619,20130630$1232300
muga29,752173104,0.5749137969101841,20130630$1232400
muga13,1713524510,0.770728698212023,20130630$1232500
muga22,1853026815,0.042602149600464934,20130630$1232600
muga48,1312495434,0.9250312375461245,20130630$1232700
muga95,225026121,0.5319087615239766,20130630$1232800
muga45,265079981,0.5927732635198188,20130630$1232900
muga24,1349553727,0.7139360755628785,20130630$1233000
muga85,1611271966,0.983235244063454,20130630$1233100
muga92,481320658,0.12118495928962059,20130630$1233200
muga56,1926717316,0.14456779731003544,20130630$1233300
muga59,2048081803,0.4285958882719839,20130630$1233400
muga95,136281469,0.9988082607652785,20130630$1233500
