muga西澤29,80071,0.764206776766281,20130630$1082600 +0900
muga西澤14,774157754,0.9856944560656069,20130630$1082700 +0900
muga西澤83,562324028,0.44992567931240235,20130630$1082800 +0900
muga西澤74,1428428263,0.23758683096187727,20130630$1082900 +0900
muga西澤42,289377866,0.060762892637821975,20130630$1083000 +0900
muga西澤22,819251459,0.8325586198772283,20130630$1083100 +0900
muga西澤28,1777138776,0.5475258514230789,20130630$1083200 +0900
muga西澤95,1051043366,0.6611174619775823,20130630$1083300 +0900
muga西澤18,1231844656,0.3954073924098187,20130630$1083400 +0900
muga西澤80,1145189306,0.3668855895998543,20130630$1083500 +0900
muga西澤56,1004962120,0.03748815881489942,20130630$1083600 +0900
muga西澤33,1959674367,0.405004141368857,20130630$1083700 +0900
muga西澤96,878505048,0.2620907866144889,20130630$1083800 +0900
muga西澤35,533904781,0.21842766913906808,20130630$1083900 +0900
muga西澤34,2139982880,0.4677759805893551,20130630$1084000 +0900
muga西澤41,1693224390,0.2262314897005956,20130630$1084100 +0900
muga西澤88,1560416017,0.6207474277801882,20130630$1084200 +0900
muga西澤28,2052158312,0.08465546972757154,20130630$1084300 +0900
muga西澤15,1108079341,0.5516588314482648,20130630$1084400 +0900
muga西澤47,1974799614,0.7294597632416281,20130630$1084500 +0900
muga西澤92,539350014,0.7922931930510128,20130630$1084600 +0900
muga西澤31,248149879,0.03726973791900179,20130630$1084700 +0900
muga西澤48,983215532,0.4973107502404748,20130630$1084800 +0900
muga西澤40,2070394751,0.5539382189395623,20130630$1084900 +0900
muga西澤96,2099699582,0.12223873855656442,20130630$1085000 +0900
muga西澤57,805646039,0.6295555713408225,20130630$1085100 +0900
muga西澤73,1622889061,0.4361025637525109,20130630$1085200 +0900
muga西澤40,879741360,0.47258909847099384,20130630$1085300 +0900
muga西澤96,17627329,0.1355747658127182,20130630$1085400 +0900
muga西澤71,391396650,0.08973507971355787,20130630$1085500 +0900
muga西澤54,1851239734,0.7972442965233189,20130630$1085600 +0900
muga西澤68,1124893118,0.8134182087806096,20130630$1085700 +0900
muga西澤17,187191395,0.1555856696537231,20130630$1085800 +0900
muga西澤89,594215577,0.13547488019446774,20130630$1085900 +0900
muga西澤85,900268091,0.7264338670780662,20130630$1090000 +0900
muga西澤72,1077486250,0.8634082888642535,20130630$1090100 +0900
muga西澤19,426120889,0.6092473746771266,20130630$1090200 +0900
muga西澤75,1123264781,0.19470462611396422,20130630$1090300 +0900
muga西澤57,1957585830,0.896168423317529,20130630$1090400 +0900
muga西澤68,2144421659,0.16505175860766985,20130630$1090500 +0900
muga西澤23,1821945464,0.4918661245826246,20130630$1090600 +0900
muga西澤46,148831369,0.06790281660183817,20130630$1090700 +0900
muga西澤39,160772684,0.30537446490861575,20130630$1090800 +0900
muga西澤46,967634567,0.8656787339621894,20130630$1090900 +0900
muga西澤62,1917638141,0.7136141431450359,20130630$1091000 +0900
muga西澤47,1487820408,0.31700606381984997,20130630$1091100 +0900
muga西澤64,1070645790,0.9160131724677788,20130630$1091200 +0900
muga西澤5,2080417,0.5297366136964294,20130630$1091300 +0900
muga西澤47,1672348884,0.3006185512228934,20130630$1091400 +0900
muga西澤9,767174392,0.9160983707715621,20130630$1091500 +0900
muga西澤88,1915718894,0.22431696472299545,20130630$1091600 +0900
muga西澤95,691130403,0.07417785961275258,20130630$1091700 +0900
muga西澤56,1510656678,0.6732597640166547,20130630$1091800 +0900
muga西澤82,662077700,0.9490360972170658,20130630$1091900 +0900
muga西澤19,921386196,0.11431369599548591,20130630$1092000 +0900
muga西澤63,1484276371,0.7371116421682044,20130630$1092100 +0900
muga西澤48,314204112,0.4743354922077041,20130630$1092200 +0900
muga西澤2,400828698,0.3891656211488955,20130630$1092300 +0900
muga西澤34,1637201710,0.5912948206606584,20130630$1092400 +0900
muga西澤7,1645024581,0.2398760851473839,20130630$1092500 +0900
muga西澤73,226325708,0.6697469809740816,20130630$1092600 +0900
muga西澤65,1510196712,0.24628911258646258,20130630$1092700 +0900
muga西澤14,38663524,0.24288334833357905,20130630$1092800 +0900
muga西澤74,1505904663,0.5526871166030939,20130630$1092900 +0900
muga西澤22,166695549,0.8943631709298535,20130630$1093000 +0900
muga西澤85,1890648922,0.616035419694722,20130630$1093100 +0900
muga西澤31,1337303111,0.5253585646389689,20130630$1093200 +0900
muga西澤62,877459799,0.9240201456221636,20130630$1093300 +0900
muga西澤73,209469575,0.26571948203928997,20130630$1093400 +0900
muga西澤56,342778524,0.41679184906285305,20130630$1093500 +0900
muga西澤62,1408733304,0.22289297623257798,20130630$1093600 +0900
muga西澤54,2082377526,0.08388107132119038,20130630$1093700 +0900
muga西澤9,1587792565,0.13820737393933702,20130630$1093800 +0900
muga西澤53,1950021091,0.8493532664539604,20130630$1093900 +0900
muga西澤23,382876107,0.6773583431752278,20130630$1094000 +0900
muga西澤31,1444257110,0.7811225083534676,20130630$1094100 +0900
muga西澤40,1723955730,0.5204107504222008,20130630$1094200 +0900
muga西澤55,456693129,0.8644446202365436,20130630$1094300 +0900
muga西澤78,1617507590,0.6363566075036619,20130630$1094400 +0900
muga西澤82,940044132,0.06496189179403633,20130630$1094500 +0900
muga西澤50,43898450,0.12824568188649588,20130630$1094600 +0900
muga西澤27,1714494003,0.17327352987557687,20130630$1094700 +0900
muga西澤41,1060470395,0.8171324991431085,20130630$1094800 +0900
muga西澤75,314639319,0.9708571892219355,20130630$1094900 +0900
muga西澤11,490632934,0.2965595358605174,20130630$1095000 +0900
muga西澤22,1999368470,0.5862685276038894,20130630$1095100 +0900
muga西澤86,909969967,0.5340232480260841,20130630$1095200 +0900
muga西澤67,2022437174,0.5208971883403943,20130630$1095300 +0900
muga西澤80,244650071,0.221845847845058,20130630$1095400 +0900
muga西澤99,1069444399,0.7151599160266496,20130630$1095500 +0900
muga西澤56,1195823842,0.9871026678500819,20130630$1095600 +0900
muga西澤50,489798517,0.1988617377767512,20130630$1095700 +0900
muga西澤9,1512995362,0.25873123864616554,20130630$1095800 +0900
muga西澤64,275555413,0.3235590011430002,20130630$1095900 +0900
muga西澤95,875170330,0.059674928579963815,20130630$1100000 +0900
muga西澤61,585124167,0.31010897645807056,20130630$1100100 +0900
muga西澤43,1182328681,0.2428904198726205,20130630$1100200 +0900
muga西澤25,1777442415,0.8611921494475857,20130630$1100300 +0900
muga西澤47,1917405208,0.7222749329504123,20130630$1100400 +0900
muga西澤80,1009292318,0.88644542839314,20130630$1100500 +0900
muga西澤3,1287621345,0.063045809835366,20130630$1100600 +0900
muga西澤30,695537584,0.9669457638721447,20130630$1100700 +0900
muga西澤68,1288061984,0.39083115796664614,20130630$1100800 +0900
muga西澤16,166254637,0.04613502223076171,20130630$1100900 +0900
muga西澤28,714993751,0.9547077195672822,20130630$1101000 +0900
muga西澤20,2057374090,0.975878843296748,20130630$1101100 +0900
muga西澤39,1516872907,0.8366473625686909,20130630$1101200 +0900
muga西澤57,2010987416,0.9692038586487574,20130630$1101300 +0900
muga西澤64,262832681,0.23831169825576393,20130630$1101400 +0900
muga西澤72,338912370,0.7153586913996308,20130630$1101500 +0900
muga西澤41,1358893721,0.49585944714050667,20130630$1101600 +0900
muga西澤91,482192001,0.8981963900628269,20130630$1101700 +0900
muga西澤58,1032562306,0.4744089158501067,20130630$1101800 +0900
muga西澤2,1840297497,0.12547678975248933,20130630$1101900 +0900
muga西澤78,809760080,0.2760236201601025,20130630$1102000 +0900
muga西澤96,1691046165,0.8245396345440051,20130630$1102100 +0900
muga西澤36,713190056,0.2585661795867402,20130630$1102200 +0900
muga西澤18,147120556,0.4889003040726413,20130630$1102300 +0900
muga西澤31,323195555,0.20749215022135747,20130630$1102400 +0900
muga西澤43,1345386714,0.7706714982157903,20130630$1102500 +0900
muga西澤45,638309900,0.1286315292495408,20130630$1102600 +0900
muga西澤89,111650892,0.30531633539646885,20130630$1102700 +0900
muga西澤47,1573546882,0.5372330151858745,20130630$1102800 +0900
muga西澤42,401612223,0.828089448040077,20130630$1102900 +0900
muga西澤15,1332834621,0.30702189614955167,20130630$1103000 +0900
muga西澤59,1811028083,0.0956242286233514,20130630$1103100 +0900
muga西澤16,797546307,0.11274958513455191,20130630$1103200 +0900
muga西澤65,1017829422,0.36147606374838404,20130630$1103300 +0900
muga西澤9,1687139423,0.2506889867081804,20130630$1103400 +0900
muga西澤93,2104053234,0.6710330874474087,20130630$1103500 +0900
muga西澤30,1403682530,0.15375673283358704,20130630$1103600 +0900
muga西澤79,201922816,0.03905721163860987,20130630$1103700 +0900
muga西澤41,1054620291,0.23141959995672012,20130630$1103800 +0900
muga西澤48,846476727,0.6522200539954227,20130630$1103900 +0900
muga西澤42,528074596,0.7592693966258874,20130630$1104000 +0900
muga西澤74,1627207681,0.5993496297641274,20130630$1104100 +0900
muga西澤31,1891548270,0.41912663669381334,20130630$1104200 +0900
muga西澤12,227845229,0.2737058986912285,20130630$1104300 +0900
muga西澤84,1173136246,0.7477602502329254,20130630$1104400 +0900
muga西澤63,1675740735,0.5144536746860318,20130630$1104500 +0900
muga西澤43,403353424,0.19078719587821658,20130630$1104600 +0900
muga西澤53,1968777831,0.758604320580552,20130630$1104700 +0900
muga西澤28,1036099799,0.6780421094972391,20130630$1104800 +0900
muga西澤37,811505145,0.9600480416670919,20130630$1104900 +0900
muga西澤22,2041409982,0.6376837850304883,20130630$1105000 +0900
muga西澤85,380703418,0.7989009150407177,20130630$1105100 +0900
muga西澤68,1350001264,0.1485320807279048,20130630$1105200 +0900
muga西澤33,319006949,0.7522420818183538,20130630$1105300 +0900
muga西澤48,1600025953,0.49360504767153945,20130630$1105400 +0900
muga西澤94,577727688,0.926418022844686,20130630$1105500 +0900
muga西澤3,1344458059,0.7225529987227962,20130630$1105600 +0900
muga西澤40,1101039014,0.16144247592287886,20130630$1105700 +0900
muga西澤54,480909563,0.956662250638505,20130630$1105800 +0900
muga西澤71,520158324,0.8096221998148104,20130630$1105900 +0900
muga西澤18,2021112052,0.07732879405150583,20130630$1110000 +0900
muga西澤11,1443213223,0.7633902535260149,20130630$1110100 +0900
muga西澤97,1375221935,0.12737755432626574,20130630$1110200 +0900
muga西澤67,664594880,0.7614299473410664,20130630$1110300 +0900
muga西澤50,206178282,0.22433014978603116,20130630$1110400 +0900
muga西澤56,1705735753,0.7375244625312676,20130630$1110500 +0900
muga西澤88,1765539680,0.035700852587462584,20130630$1110600 +0900
muga西澤15,561541425,0.9931683014381092,20130630$1110700 +0900
muga西澤31,735000041,0.898626170841686,20130630$1110800 +0900
muga西澤31,1868017149,0.27282876846381376,20130630$1110900 +0900
muga西澤28,1100671310,0.47961078065623886,20130630$1111000 +0900
muga西澤47,74797976,0.3998465986187486,20130630$1111100 +0900
muga西澤13,1631004654,0.46489891040307696,20130630$1111200 +0900
muga西澤5,345307989,0.9913172662889805,20130630$1111300 +0900
muga西澤99,2038638841,0.14795650646519798,20130630$1111400 +0900
muga西澤76,67316874,0.9118952488483977,20130630$1111500 +0900
muga西澤49,988218313,0.9377766479609628,20130630$1111600 +0900
muga西澤45,892278603,0.5493155529797342,20130630$1111700 +0900
muga西澤7,2020571009,0.7501966413282928,20130630$1111800 +0900
muga西澤7,1387552168,0.6985283032446571,20130630$1111900 +0900
muga西澤88,1471404608,0.9641423089494178,20130630$1112000 +0900
muga西澤51,1254860851,0.8266936044908255,20130630$1112100 +0900
muga西澤87,92193275,0.12569120735629769,20130630$1112200 +0900
muga西澤36,1463118314,0.7578856691383379,20130630$1112300 +0900
muga西澤54,1812185798,0.8650731663782755,20130630$1112400 +0900
muga西澤67,1474878874,0.3642065276853734,20130630$1112500 +0900
muga西澤30,1466937141,0.555203168940935,20130630$1112600 +0900
muga西澤31,766356585,0.6791114248839553,20130630$1112700 +0900
muga西澤48,1101684679,0.08506811759272992,20130630$1112800 +0900
muga西澤10,1725162572,0.9590994253977325,20130630$1112900 +0900
muga西澤4,1044299381,0.7472655625318547,20130630$1113000 +0900
muga西澤93,444318063,0.6115243329051561,20130630$1113100 +0900
muga西澤98,715904127,0.6462189969300323,20130630$1113200 +0900
muga西澤91,597510569,0.579132691047585,20130630$1113300 +0900
muga西澤23,1884160538,0.22207090340589086,20130630$1113400 +0900
muga西澤59,1686278383,0.7260370108136943,20130630$1113500 +0900
muga西澤68,637563541,0.45498173311742396,20130630$1113600 +0900
muga西澤77,750906120,0.005184067846649709,20130630$1113700 +0900
muga西澤63,1014091373,0.06553840446389547,20130630$1113800 +0900
muga西澤48,1401777706,0.7039797622298679,20130630$1113900 +0900
muga西澤55,1208676280,0.5592040431492422,20130630$1114000 +0900
muga西澤3,1621719317,0.8625833643298549,20130630$1114100 +0900
muga西澤12,1227059284,0.2762159167225714,20130630$1114200 +0900
muga西澤82,1167970315,0.03848556439593609,20130630$1114300 +0900
muga西澤88,1500302356,0.7030656726530136,20130630$1114400 +0900
muga西澤77,246664141,0.9513366455401076,20130630$1114500 +0900
muga西澤95,998494214,0.177672640626666,20130630$1114600 +0900
muga西澤21,545654754,0.183592206759848,20130630$1114700 +0900
muga西澤75,1994713356,0.7775873454912513,20130630$1114800 +0900
muga西澤48,777713476,0.03539562023515086,20130630$1114900 +0900
muga西澤48,212501346,0.6190386014275334,20130630$1115000 +0900
muga西澤62,1882607036,0.8362181148737056,20130630$1115100 +0900
muga西澤17,5904555,0.014365080809282338,20130630$1115200 +0900
muga西澤30,978020869,0.5011286932683537,20130630$1115300 +0900
muga西澤68,1301212841,0.9363475412504563,20130630$1115400 +0900
muga西澤76,1656642003,0.8861678016302282,20130630$1115500 +0900
muga西澤25,721184176,0.020185660296210495,20130630$1115600 +0900
muga西澤77,1481623860,0.5451500964159227,20130630$1115700 +0900
muga西澤35,693581611,0.8973391242391858,20130630$1115800 +0900
muga西澤45,1621771634,0.8193235174345443,20130630$1115900 +0900
muga西澤74,1783102440,1.7968780250343652E-4,20130630$1120000 +0900
muga西澤35,349668073,0.8016629782065098,20130630$1120100 +0900
muga西澤34,2001810311,0.10237704034486739,20130630$1120200 +0900
muga西澤40,851964764,0.6091790338839956,20130630$1120300 +0900
muga西澤54,510516962,0.7671685828748551,20130630$1120400 +0900
muga西澤13,1317852741,0.5694730224878995,20130630$1120500 +0900
muga西澤90,1659790440,0.5641388817960673,20130630$1120600 +0900
muga西澤12,1630289128,0.38187206549805575,20130630$1120700 +0900
muga西澤75,1524216641,0.38486173428497394,20130630$1120800 +0900
muga西澤26,2107469716,0.048828692353588665,20130630$1120900 +0900
muga西澤30,1091643268,0.4387344150699709,20130630$1121000 +0900
muga西澤31,826103073,0.3898714354344024,20130630$1121100 +0900
muga西澤41,1876145603,0.5425597155286938,20130630$1121200 +0900
muga西澤99,566206537,0.24824440839361805,20130630$1121300 +0900
muga西澤28,1154471056,0.1309082788636622,20130630$1121400 +0900
muga西澤18,1119531213,0.07947528856756747,20130630$1121500 +0900
muga西澤60,196157680,0.0090204663748914,20130630$1121600 +0900
muga西澤41,486341781,0.4714628398488574,20130630$1121700 +0900
muga西澤35,1884212080,0.24598324659781312,20130630$1121800 +0900
muga西澤67,694328437,0.28727653982259194,20130630$1121900 +0900
muga西澤18,405101578,0.7631440816702858,20130630$1122000 +0900
muga西澤4,772311918,0.5447125952813613,20130630$1122100 +0900
muga西澤89,19929595,0.11120080665801291,20130630$1122200 +0900
muga西澤69,926826538,0.8507519579976569,20130630$1122300 +0900
muga西澤10,943860628,0.6491327016976737,20130630$1122400 +0900
muga西澤25,1820391044,0.19441775211031842,20130630$1122500 +0900
muga西澤58,623709772,0.8391145209032316,20130630$1122600 +0900
muga西澤12,1224300289,0.16813097611057048,20130630$1122700 +0900
muga西澤77,577731280,0.6537819276046349,20130630$1122800 +0900
muga西澤72,438221388,0.23551498263498882,20130630$1122900 +0900
muga西澤54,806533057,0.1556932946262567,20130630$1123000 +0900
muga西澤31,544100039,0.49270050184321224,20130630$1123100 +0900
muga西澤0,1321038910,0.15355960799975255,20130630$1123200 +0900
muga西澤30,607234567,0.48053511077492284,20130630$1123300 +0900
muga西澤89,650856713,0.4657900408473401,20130630$1123400 +0900
muga西澤76,1471069163,0.9967020351856505,20130630$1123500 +0900
muga西澤98,1736366291,0.7291286363002196,20130630$1123600 +0900
muga西澤79,766933885,0.5296049987098884,20130630$1123700 +0900
muga西澤33,80474677,0.878632477245122,20130630$1123800 +0900
muga西澤85,44997060,0.8899774339092608,20130630$1123900 +0900
muga西澤2,558943380,0.39496982099471134,20130630$1124000 +0900
